,code,time,score,pred_time
484,sh.600000,2024-04-17 10:30:00,0.6332884430885315,2024-04-17 23:02:09.449779
485,sh.600000,2024-04-17 11:30:00,0.6335976719856262,2024-04-17 23:02:09.449779
486,sh.600000,2024-04-17 14:00:00,0.6336917281150818,2024-04-17 23:02:09.449779
487,sh.600000,2024-04-17 15:00:00,0.633582592010498,2024-04-17 23:02:09.449779
972,sh.600009,2024-04-17 10:30:00,0.6333889961242676,2024-04-17 23:02:09.449779
973,sh.600009,2024-04-17 11:30:00,0.6337995529174805,2024-04-17 23:02:09.449779
974,sh.600009,2024-04-17 14:00:00,0.6338585019111633,2024-04-17 23:02:09.449779
975,sh.600009,2024-04-17 15:00:00,0.6337393522262573,2024-04-17 23:02:09.449779
1460,sh.600010,2024-04-17 10:30:00,0.6326418519020081,2024-04-17 23:02:09.449779
1461,sh.600010,2024-04-17 11:30:00,0.6326398849487305,2024-04-17 23:02:09.449779
1462,sh.600010,2024-04-17 14:00:00,0.6330512762069702,2024-04-17 23:02:09.449779
1463,sh.600010,2024-04-17 15:00:00,0.6326520442962646,2024-04-17 23:02:09.449779
1948,sh.600011,2024-04-17 10:30:00,0.631965160369873,2024-04-17 23:02:09.449779
1949,sh.600011,2024-04-17 11:30:00,0.6327047944068909,2024-04-17 23:02:09.449779
1950,sh.600011,2024-04-17 14:00:00,0.6327653527259827,2024-04-17 23:02:09.449779
1951,sh.600011,2024-04-17 15:00:00,0.632880687713623,2024-04-17 23:02:09.449779
2436,sh.600015,2024-04-17 10:30:00,0.6331116557121277,2024-04-17 23:02:09.449779
2437,sh.600015,2024-04-17 11:30:00,0.633417546749115,2024-04-17 23:02:09.449779
2438,sh.600015,2024-04-17 14:00:00,0.6334332823753357,2024-04-17 23:02:09.449779
2439,sh.600015,2024-04-17 15:00:00,0.6333596110343933,2024-04-17 23:02:09.449779
2924,sh.600016,2024-04-17 10:30:00,0.6327894330024719,2024-04-17 23:02:09.449779
2925,sh.600016,2024-04-17 11:30:00,0.6330617666244507,2024-04-17 23:02:09.449779
2926,sh.600016,2024-04-17 14:00:00,0.6331081390380859,2024-04-17 23:02:09.449779
2927,sh.600016,2024-04-17 15:00:00,0.6332398653030396,2024-04-17 23:02:09.449779
3412,sh.600018,2024-04-17 10:30:00,0.6329530477523804,2024-04-17 23:02:09.449779
3413,sh.600018,2024-04-17 11:30:00,0.6332821846008301,2024-04-17 23:02:09.449779
3414,sh.600018,2024-04-17 14:00:00,0.633338987827301,2024-04-17 23:02:09.449779
3415,sh.600018,2024-04-17 15:00:00,0.633258581161499,2024-04-17 23:02:09.449779
3900,sh.600019,2024-04-17 10:30:00,0.6326534748077393,2024-04-17 23:02:09.449779
3901,sh.600019,2024-04-17 11:30:00,0.6331834197044373,2024-04-17 23:02:09.449779
3902,sh.600019,2024-04-17 14:00:00,0.6330806612968445,2024-04-17 23:02:09.449779
3903,sh.600019,2024-04-17 15:00:00,0.6327301859855652,2024-04-17 23:02:09.449779
4388,sh.600023,2024-04-17 10:30:00,0.6331612467765808,2024-04-17 23:02:09.449779
4389,sh.600023,2024-04-17 11:30:00,0.6340538859367371,2024-04-17 23:02:09.449779
4390,sh.600023,2024-04-17 14:00:00,0.6342238187789917,2024-04-17 23:02:09.449779
4391,sh.600023,2024-04-17 15:00:00,0.6339849829673767,2024-04-17 23:02:09.449779
4876,sh.600025,2024-04-17 10:30:00,0.6338918805122375,2024-04-17 23:02:09.449779
4877,sh.600025,2024-04-17 11:30:00,0.6347202658653259,2024-04-17 23:02:09.449779
4878,sh.600025,2024-04-17 14:00:00,0.6346424221992493,2024-04-17 23:02:09.449779
4879,sh.600025,2024-04-17 15:00:00,0.634695291519165,2024-04-17 23:02:09.449779
5364,sh.600028,2024-04-17 10:30:00,0.6316958069801331,2024-04-17 23:02:09.449779
