,code,time,score,pred_time
488,sh.600000,2024-03-21 10:30:00,0.6332261562347412,2024-03-21 23:02:49.602324
489,sh.600000,2024-03-21 11:30:00,0.6338672637939453,2024-03-21 23:02:49.602324
490,sh.600000,2024-03-21 14:00:00,0.634005069732666,2024-03-21 23:02:49.602324
491,sh.600000,2024-03-21 15:00:00,0.6338289380073547,2024-03-21 23:02:49.602324
980,sh.600009,2024-03-21 10:30:00,0.6333979368209839,2024-03-21 23:02:49.602324
981,sh.600009,2024-03-21 11:30:00,0.6336199045181274,2024-03-21 23:02:49.602324
982,sh.600009,2024-03-21 14:00:00,0.6339190602302551,2024-03-21 23:02:49.602324
983,sh.600009,2024-03-21 15:00:00,0.6337719559669495,2024-03-21 23:02:49.602324
1472,sh.600010,2024-03-21 10:30:00,0.631590723991394,2024-03-21 23:02:49.602324
1473,sh.600010,2024-03-21 11:30:00,0.6324484348297119,2024-03-21 23:02:49.602324
1474,sh.600010,2024-03-21 14:00:00,0.6328411102294922,2024-03-21 23:02:49.602324
1475,sh.600010,2024-03-21 15:00:00,0.6328930854797363,2024-03-21 23:02:49.602324
1964,sh.600011,2024-03-21 10:30:00,0.6318588256835938,2024-03-21 23:02:49.602324
1965,sh.600011,2024-03-21 11:30:00,0.6329138278961182,2024-03-21 23:02:49.602324
1966,sh.600011,2024-03-21 14:00:00,0.632914662361145,2024-03-21 23:02:49.602324
1967,sh.600011,2024-03-21 15:00:00,0.6328219771385193,2024-03-21 23:02:49.602324
2456,sh.600015,2024-03-21 10:30:00,0.6334713697433472,2024-03-21 23:02:49.602324
2457,sh.600015,2024-03-21 11:30:00,0.6339085102081299,2024-03-21 23:02:49.602324
2458,sh.600015,2024-03-21 14:00:00,0.6341632008552551,2024-03-21 23:02:49.602324
2459,sh.600015,2024-03-21 15:00:00,0.6339085102081299,2024-03-21 23:02:49.602324
2948,sh.600016,2024-03-21 10:30:00,0.6330505013465881,2024-03-21 23:02:49.602324
2949,sh.600016,2024-03-21 11:30:00,0.6336677670478821,2024-03-21 23:02:49.602324
2950,sh.600016,2024-03-21 14:00:00,0.6337042450904846,2024-03-21 23:02:49.602324
2951,sh.600016,2024-03-21 15:00:00,0.6335458159446716,2024-03-21 23:02:49.602324
3440,sh.600018,2024-03-21 10:30:00,0.6335235238075256,2024-03-21 23:02:49.602324
3441,sh.600018,2024-03-21 11:30:00,0.6337220668792725,2024-03-21 23:02:49.602324
3442,sh.600018,2024-03-21 14:00:00,0.6340137720108032,2024-03-21 23:02:49.602324
3443,sh.600018,2024-03-21 15:00:00,0.6338326930999756,2024-03-21 23:02:49.602324
3932,sh.600019,2024-03-21 10:30:00,0.6337346434593201,2024-03-21 23:02:49.602324
3933,sh.600019,2024-03-21 11:30:00,0.633882462978363,2024-03-21 23:02:49.602324
3934,sh.600019,2024-03-21 14:00:00,0.6339081525802612,2024-03-21 23:02:49.602324
