,code,time,score,pred_time
484,sh.600000,2024-04-25 10:30:00,0.6336267590522766,2024-04-25 23:03:18.908705
485,sh.600000,2024-04-25 11:30:00,0.6337587833404541,2024-04-25 23:03:18.908705
486,sh.600000,2024-04-25 14:00:00,0.6339635252952576,2024-04-25 23:03:18.908705
487,sh.600000,2024-04-25 15:00:00,0.6336920261383057,2024-04-25 23:03:18.908705
972,sh.600009,2024-04-25 10:30:00,0.6330780386924744,2024-04-25 23:03:18.908705
973,sh.600009,2024-04-25 11:30:00,0.6337235569953918,2024-04-25 23:03:18.908705
974,sh.600009,2024-04-25 14:00:00,0.6339125633239746,2024-04-25 23:03:18.908705
975,sh.600009,2024-04-25 15:00:00,0.6337721347808838,2024-04-25 23:03:18.908705
1460,sh.600010,2024-04-25 10:30:00,0.6329947113990784,2024-04-25 23:03:18.908705
1461,sh.600010,2024-04-25 11:30:00,0.6325942277908325,2024-04-25 23:03:18.908705
1462,sh.600010,2024-04-25 14:00:00,0.6336963772773743,2024-04-25 23:03:18.908705
1463,sh.600010,2024-04-25 15:00:00,0.6332595944404602,2024-04-25 23:03:18.908705
1948,sh.600011,2024-04-25 10:30:00,0.6313519477844238,2024-04-25 23:03:18.908705
1949,sh.600011,2024-04-25 11:30:00,0.6321929693222046,2024-04-25 23:03:18.908705
1950,sh.600011,2024-04-25 14:00:00,0.632546067237854,2024-04-25 23:03:18.908705
1951,sh.600011,2024-04-25 15:00:00,0.6324716210365295,2024-04-25 23:03:18.908705
2436,sh.600015,2024-04-25 10:30:00,0.6335123181343079,2024-04-25 23:03:18.908705
2437,sh.600015,2024-04-25 11:30:00,0.6336091160774231,2024-04-25 23:03:18.908705
2438,sh.600015,2024-04-25 14:00:00,0.6336298584938049,2024-04-25 23:03:18.908705
2439,sh.600015,2024-04-25 15:00:00,0.6337031722068787,2024-04-25 23:03:18.908705
2924,sh.600016,2024-04-25 10:30:00,0.6332789659500122,2024-04-25 23:03:18.908705
2925,sh.600016,2024-04-25 11:30:00,0.6334807276725769,2024-04-25 23:03:18.908705
2926,sh.600016,2024-04-25 14:00:00,0.6335064768791199,2024-04-25 23:03:18.908705
2927,sh.600016,2024-04-25 15:00:00,0.6333726644515991,2024-04-25 23:03:18.908705
3412,sh.600018,2024-04-25 10:30:00,0.6330873370170593,2024-04-25 23:03:18.908705
3413,sh.600018,2024-04-25 11:30:00,0.6334433555603027,2024-04-25 23:03:18.908705
3414,sh.600018,2024-04-25 14:00:00,0.6335635185241699,2024-04-25 23:03:18.908705
3415,sh.600018,2024-04-25 15:00:00,0.6335623860359192,2024-04-25 23:03:18.908705
3900,sh.600019,2024-04-25 10:30:00,0.633111834526062,2024-04-25 23:03:18.908705
3901,sh.600019,2024-04-25 11:30:00,0.6333830952644348,2024-04-25 23:03:18.908705
3902,sh.600019,2024-04-25 14:00:00,0.633786141872406,2024-04-25 23:03:18.908705
3903,sh.600019,2024-04-25 15:00:00,0.6335428357124329,2024-04-25 23:03:18.908705
4388,sh.600023,2024-04-25 10:30:00,0.6335462331771851,2024-04-25 23:03:18.908705
4389,sh.600023,2024-04-25 11:30:00,0.6343268752098083,2024-04-25 23:03:18.908705
4390,sh.600023,2024-04-25 14:00:00,0.6344879269599915,2024-04-25 23:03:18.908705
