,code,time,score,pred_time
488,sh.600000,2024-03-26 10:30:00,0.6335148215293884,2024-03-26 23:01:13.599995
489,sh.600000,2024-03-26 11:30:00,0.6337807774543762,2024-03-26 23:01:13.599995
490,sh.600000,2024-03-26 14:00:00,0.6339066624641418,2024-03-26 23:01:13.599995
491,sh.600000,2024-03-26 15:00:00,0.6337868571281433,2024-03-26 23:01:13.599995
980,sh.600009,2024-03-26 10:30:00,0.632878303527832,2024-03-26 23:01:13.599995
981,sh.600009,2024-03-26 11:30:00,0.6338980197906494,2024-03-26 23:01:13.599995
982,sh.600009,2024-03-26 14:00:00,0.6336971521377563,2024-03-26 23:01:13.599995
983,sh.600009,2024-03-26 15:00:00,0.6338738799095154,2024-03-26 23:01:13.599995
1472,sh.600010,2024-03-26 10:30:00,0.6321937441825867,2024-03-26 23:01:13.599995
1473,sh.600010,2024-03-26 11:30:00,0.6327727437019348,2024-03-26 23:01:13.599995
1474,sh.600010,2024-03-26 14:00:00,0.632993221282959,2024-03-26 23:01:13.599995
1475,sh.600010,2024-03-26 15:00:00,0.6329553723335266,2024-03-26 23:01:13.599995
1964,sh.600011,2024-03-26 10:30:00,0.6321282386779785,2024-03-26 23:01:13.599995
1965,sh.600011,2024-03-26 11:30:00,0.6329999566078186,2024-03-26 23:01:13.599995
1966,sh.600011,2024-03-26 14:00:00,0.6331257224082947,2024-03-26 23:01:13.599995
1967,sh.600011,2024-03-26 15:00:00,0.6320174932479858,2024-03-26 23:01:13.599995
2456,sh.600015,2024-03-26 10:30:00,0.6330387592315674,2024-03-26 23:01:13.599995
2457,sh.600015,2024-03-26 11:30:00,0.6334639191627502,2024-03-26 23:01:13.599995
2458,sh.600015,2024-03-26 14:00:00,0.6337724328041077,2024-03-26 23:01:13.599995
2459,sh.600015,2024-03-26 15:00:00,0.6335728764533997,2024-03-26 23:01:13.599995
2948,sh.600016,2024-03-26 10:30:00,0.6331333518028259,2024-03-26 23:01:13.599995
2949,sh.600016,2024-03-26 11:30:00,0.6334372162818909,2024-03-26 23:01:13.599995
2950,sh.600016,2024-03-26 14:00:00,0.6335024237632751,2024-03-26 23:01:13.599995
2951,sh.600016,2024-03-26 15:00:00,0.6333084106445312,2024-03-26 23:01:13.599995
3440,sh.600018,2024-03-26 10:30:00,0.6336850523948669,2024-03-26 23:01:13.599995
3441,sh.600018,2024-03-26 11:30:00,0.6338170766830444,2024-03-26 23:01:13.599995
3442,sh.600018,2024-03-26 14:00:00,0.6338079571723938,2024-03-26 23:01:13.599995
3443,sh.600018,2024-03-26 15:00:00,0.6336227655410767,2024-03-26 23:01:13.599995
3932,sh.600019,2024-03-26 10:30:00,0.6332613825798035,2024-03-26 23:01:13.599995
3933,sh.600019,2024-03-26 11:30:00,0.6338962316513062,2024-03-26 23:01:13.599995
3934,sh.600019,2024-03-26 14:00:00,0.6338726282119751,2024-03-26 23:01:13.599995
3935,sh.600019,2024-03-26 15:00:00,0.6337532997131348,2024-03-26 23:01:13.599995
4424,sh.600023,2024-03-26 10:30:00,0.6334072351455688,2024-03-26 23:01:13.599995
