,code,time,score,pred_time
484,sh.600000,2024-04-24 10:30:00,0.6333975195884705,2024-04-24 23:04:28.897592
485,sh.600000,2024-04-24 11:30:00,0.6337761878967285,2024-04-24 23:04:28.897592
486,sh.600000,2024-04-24 14:00:00,0.6338310241699219,2024-04-24 23:04:28.897592
487,sh.600000,2024-04-24 15:00:00,0.63379967212677,2024-04-24 23:04:28.897592
972,sh.600009,2024-04-24 10:30:00,0.6335729360580444,2024-04-24 23:04:28.897592
973,sh.600009,2024-04-24 11:30:00,0.6337757706642151,2024-04-24 23:04:28.897592
974,sh.600009,2024-04-24 14:00:00,0.6337442398071289,2024-04-24 23:04:28.897592
975,sh.600009,2024-04-24 15:00:00,0.6339237689971924,2024-04-24 23:04:28.897592
1460,sh.600010,2024-04-24 10:30:00,0.6326900124549866,2024-04-24 23:04:28.897592
1461,sh.600010,2024-04-24 11:30:00,0.6328926086425781,2024-04-24 23:04:28.897592
1462,sh.600010,2024-04-24 14:00:00,0.6335561871528625,2024-04-24 23:04:28.897592
1463,sh.600010,2024-04-24 15:00:00,0.6330325603485107,2024-04-24 23:04:28.897592
1948,sh.600011,2024-04-24 10:30:00,0.6298943758010864,2024-04-24 23:04:28.897592
1949,sh.600011,2024-04-24 11:30:00,0.6318064332008362,2024-04-24 23:04:28.897592
1950,sh.600011,2024-04-24 14:00:00,0.6320666074752808,2024-04-24 23:04:28.897592
1951,sh.600011,2024-04-24 15:00:00,0.6325341463088989,2024-04-24 23:04:28.897592
2436,sh.600015,2024-04-24 10:30:00,0.6333512663841248,2024-04-24 23:04:28.897592
2437,sh.600015,2024-04-24 11:30:00,0.6337057948112488,2024-04-24 23:04:28.897592
2438,sh.600015,2024-04-24 14:00:00,0.633621335029602,2024-04-24 23:04:28.897592
2439,sh.600015,2024-04-24 15:00:00,0.6336866021156311,2024-04-24 23:04:28.897592
2924,sh.600016,2024-04-24 10:30:00,0.6330089569091797,2024-04-24 23:04:28.897592
2925,sh.600016,2024-04-24 11:30:00,0.6334702372550964,2024-04-24 23:04:28.897592
2926,sh.600016,2024-04-24 14:00:00,0.6335598230361938,2024-04-24 23:04:28.897592
2927,sh.600016,2024-04-24 15:00:00,0.6335198283195496,2024-04-24 23:04:28.897592
3412,sh.600018,2024-04-24 10:30:00,0.633121907711029,2024-04-24 23:04:28.897592
3413,sh.600018,2024-04-24 11:30:00,0.6335665583610535,2024-04-24 23:04:28.897592
3414,sh.600018,2024-04-24 14:00:00,0.6336106061935425,2024-04-24 23:04:28.897592
3415,sh.600018,2024-04-24 15:00:00,0.6334894895553589,2024-04-24 23:04:28.897592
3900,sh.600019,2024-04-24 10:30:00,0.6332302093505859,2024-04-24 23:04:28.897592
3901,sh.600019,2024-04-24 11:30:00,0.6335377097129822,2024-04-24 23:04:28.897592
3902,sh.600019,2024-04-24 14:00:00,0.6337600946426392,2024-04-24 23:04:28.897592
3903,sh.600019,2024-04-24 15:00:00,0.6337500214576721,2024-04-24 23:04:28.897592
4388,sh.600023,2024-04-24 10:30:00,0.6321927309036255,2024-04-24 23:04:28.897592
4389,sh.600023,2024-04-24 11:30:00,0.6338253021240234,2024-04-24 23:04:28.897592
4390,sh.600023,2024-04-24 14:00:00,0.6339475512504578,2024-04-24 23:04:28.897592
4391,sh.600023,2024-04-24 15:00:00,0.6341373920440674,2024-04-24 23:04:28.897592
4876,sh.600025,2024-04-24 10:30:00,0.6338530778884888,2024-04-24 23:04:28.897592
4877,sh.600025,2024-04-24 11:30:00,0.6345490217208862,2024-04-24 23:04:28.897592
