,code,time,score,pred_time
480,sh.600000,2024-04-08 10:30:00,0.6333652138710022,2024-04-08 23:01:34.505033
481,sh.600000,2024-04-08 11:30:00,0.6336163878440857,2024-04-08 23:01:34.505033
482,sh.600000,2024-04-08 14:00:00,0.6337381601333618,2024-04-08 23:01:34.505033
483,sh.600000,2024-04-08 15:00:00,0.6337411403656006,2024-04-08 23:01:34.505033
964,sh.600009,2024-04-08 10:30:00,0.6334382891654968,2024-04-08 23:01:34.505033
965,sh.600009,2024-04-08 11:30:00,0.6339107155799866,2024-04-08 23:01:34.505033
966,sh.600009,2024-04-08 14:00:00,0.6336175799369812,2024-04-08 23:01:34.505033
967,sh.600009,2024-04-08 15:00:00,0.6337421536445618,2024-04-08 23:01:34.505033
1448,sh.600010,2024-04-08 10:30:00,0.6313406825065613,2024-04-08 23:01:34.505033
1449,sh.600010,2024-04-08 11:30:00,0.6319440603256226,2024-04-08 23:01:34.505033
1450,sh.600010,2024-04-08 14:00:00,0.6324633359909058,2024-04-08 23:01:34.505033
1451,sh.600010,2024-04-08 15:00:00,0.6326575875282288,2024-04-08 23:01:34.505033
1932,sh.600011,2024-04-08 10:30:00,0.6314324736595154,2024-04-08 23:01:34.505033
1933,sh.600011,2024-04-08 11:30:00,0.6322253346443176,2024-04-08 23:01:34.505033
1934,sh.600011,2024-04-08 14:00:00,0.6314530968666077,2024-04-08 23:01:34.505033
1935,sh.600011,2024-04-08 15:00:00,0.6323729157447815,2024-04-08 23:01:34.505033
2416,sh.600015,2024-04-08 10:30:00,0.63323575258255,2024-04-08 23:01:34.505033
2417,sh.600015,2024-04-08 11:30:00,0.6337500214576721,2024-04-08 23:01:34.505033
2418,sh.600015,2024-04-08 14:00:00,0.6337270736694336,2024-04-08 23:01:34.505033
2419,sh.600015,2024-04-08 15:00:00,0.6337959170341492,2024-04-08 23:01:34.505033
2900,sh.600016,2024-04-08 10:30:00,0.6330695748329163,2024-04-08 23:01:34.505033
2901,sh.600016,2024-04-08 11:30:00,0.6334933042526245,2024-04-08 23:01:34.505033
2902,sh.600016,2024-04-08 14:00:00,0.6333377361297607,2024-04-08 23:01:34.505033
2903,sh.600016,2024-04-08 15:00:00,0.6332516670227051,2024-04-08 23:01:34.505033
3384,sh.600018,2024-04-08 10:30:00,0.633023202419281,2024-04-08 23:01:34.505033
3385,sh.600018,2024-04-08 11:30:00,0.6334693431854248,2024-04-08 23:01:34.505033
3386,sh.600018,2024-04-08 14:00:00,0.6332681179046631,2024-04-08 23:01:34.505033
3387,sh.600018,2024-04-08 15:00:00,0.6333228349685669,2024-04-08 23:01:34.505033
3868,sh.600019,2024-04-08 10:30:00,0.6327444314956665,2024-04-08 23:01:34.505033
3869,sh.600019,2024-04-08 11:30:00,0.6333613991737366,2024-04-08 23:01:34.505033
3870,sh.600019,2024-04-08 14:00:00,0.6334173679351807,2024-04-08 23:01:34.505033
3871,sh.600019,2024-04-08 15:00:00,0.6336272954940796,2024-04-08 23:01:34.505033
4352,sh.600023,2024-04-08 10:30:00,0.6323661208152771,2024-04-08 23:01:34.505033
4353,sh.600023,2024-04-08 11:30:00,0.6337425708770752,2024-04-08 23:01:34.505033
4354,sh.600023,2024-04-08 14:00:00,0.6334831118583679,2024-04-08 23:01:34.505033
4355,sh.600023,2024-04-08 15:00:00,0.6335918307304382,2024-04-08 23:01:34.505033
4836,sh.600025,2024-04-08 10:30:00,0.6340132355690002,2024-04-08 23:01:34.505033
4837,sh.600025,2024-04-08 11:30:00,0.6345356702804565,2024-04-08 23:01:34.505033
4838,sh.600025,2024-04-08 14:00:00,0.6344143152236938,2024-04-08 23:01:34.505033
4839,sh.600025,2024-04-08 15:00:00,0.6346532106399536,2024-04-08 23:01:34.505033
5320,sh.600028,2024-04-08 10:30:00,0.631515383720398,2024-04-08 23:01:34.505033
5321,sh.600028,2024-04-08 11:30:00,0.6328471899032593,2024-04-08 23:01:34.505033
5322,sh.600028,2024-04-08 14:00:00,0.6325353980064392,2024-04-08 23:01:34.505033
5323,sh.600028,2024-04-08 15:00:00,0.632899284362793,2024-04-08 23:01:34.505033
5804,sh.600029,2024-04-08 10:30:00,0.6342483162879944,2024-04-08 23:01:34.505033
5805,sh.600029,2024-04-08 11:30:00,0.6345481276512146,2024-04-08 23:01:34.505033
5806,sh.600029,2024-04-08 14:00:00,0.6344797611236572,2024-04-08 23:01:34.505033
5807,sh.600029,2024-04-08 15:00:00,0.6344612240791321,2024-04-08 23:01:34.505033
6288,sh.600030,2024-04-08 10:30:00,0.6331220865249634,2024-04-08 23:01:34.505033
6289,sh.600030,2024-04-08 11:30:00,0.6337550282478333,2024-04-08 23:01:34.505033
6290,sh.600030,2024-04-08 14:00:00,0.6338122487068176,2024-04-08 23:01:34.505033
6291,sh.600030,2024-04-08 15:00:00,0.6337676644325256,2024-04-08 23:01:34.505033
6772,sh.600031,2024-04-08 10:30:00,0.6336259841918945,2024-04-08 23:01:34.505033
6773,sh.600031,2024-04-08 11:30:00,0.6335992217063904,2024-04-08 23:01:34.505033
6774,sh.600031,2024-04-08 14:00:00,0.6337836980819702,2024-04-08 23:01:34.505033
6775,sh.600031,2024-04-08 15:00:00,0.6340115666389465,2024-04-08 23:01:34.505033
7256,sh.600036,2024-04-08 10:30:00,0.6332546472549438,2024-04-08 23:01:34.505033
7257,sh.600036,2024-04-08 11:30:00,0.6335169076919556,2024-04-08 23:01:34.505033
7258,sh.600036,2024-04-08 14:00:00,0.6337666511535645,2024-04-08 23:01:34.505033
7259,sh.600036,2024-04-08 15:00:00,0.633651852607727,2024-04-08 23:01:34.505033
7740,sh.600039,2024-04-08 10:30:00,0.6330273151397705,2024-04-08 23:01:34.505033
7741,sh.600039,2024-04-08 11:30:00,0.6335703134536743,2024-04-08 23:01:34.505033
7742,sh.600039,2024-04-08 14:00:00,0.6336127519607544,2024-04-08 23:01:34.505033
7743,sh.600039,2024-04-08 15:00:00,0.6332690715789795,2024-04-08 23:01:34.505033
8224,sh.600048,2024-04-08 10:30:00,0.6327705979347229,2024-04-08 23:01:34.505033
8225,sh.600048,2024-04-08 11:30:00,0.6331417560577393,2024-04-08 23:01:34.505033
8226,sh.600048,2024-04-08 14:00:00,0.6338374614715576,2024-04-08 23:01:34.505033
8227,sh.600048,2024-04-08 15:00:00,0.6336023807525635,2024-04-08 23:01:34.505033
8708,sh.600050,2024-04-08 10:30:00,0.6337394714355469,2024-04-08 23:01:34.505033
8709,sh.600050,2024-04-08 11:30:00,0.6340073943138123,2024-04-08 23:01:34.505033
8710,sh.600050,2024-04-08 14:00:00,0.6342436671257019,2024-04-08 23:01:34.505033
8711,sh.600050,2024-04-08 15:00:00,0.6341843008995056,2024-04-08 23:01:34.505033
9192,sh.600061,2024-04-08 10:30:00,0.6333286762237549,2024-04-08 23:01:34.505033
9193,sh.600061,2024-04-08 11:30:00,0.6338491439819336,2024-04-08 23:01:34.505033
9194,sh.600061,2024-04-08 14:00:00,0.6336122155189514,2024-04-08 23:01:34.505033
9195,sh.600061,2024-04-08 15:00:00,0.6335347890853882,2024-04-08 23:01:34.505033
9676,sh.600085,2024-04-08 10:30:00,0.6343584060668945,2024-04-08 23:01:34.505033
9677,sh.600085,2024-04-08 11:30:00,0.634253740310669,2024-04-08 23:01:34.505033
9678,sh.600085,2024-04-08 14:00:00,0.6342942714691162,2024-04-08 23:01:34.505033
9679,sh.600085,2024-04-08 15:00:00,0.6344631910324097,2024-04-08 23:01:34.505033
10160,sh.600089,2024-04-08 10:30:00,0.6335993409156799,2024-04-08 23:01:34.505033
10161,sh.600089,2024-04-08 11:30:00,0.633895993232727,2024-04-08 23:01:34.505033
10162,sh.600089,2024-04-08 14:00:00,0.6339054703712463,2024-04-08 23:01:34.505033
10163,sh.600089,2024-04-08 15:00:00,0.6338438987731934,2024-04-08 23:01:34.505033
10644,sh.600104,2024-04-08 10:30:00,0.6327090859413147,2024-04-08 23:01:34.505033
10645,sh.600104,2024-04-08 11:30:00,0.6336116790771484,2024-04-08 23:01:34.505033
