,code,time,score,pred_time
488,sh.600000,2024-03-22 10:30:00,0.6332113146781921,2024-03-22 23:01:58.450505
489,sh.600000,2024-03-22 11:30:00,0.6335532069206238,2024-03-22 23:01:58.450505
490,sh.600000,2024-03-22 14:00:00,0.6336559653282166,2024-03-22 23:01:58.450505
491,sh.600000,2024-03-22 15:00:00,0.6338650584220886,2024-03-22 23:01:58.450505
980,sh.600009,2024-03-22 10:30:00,0.6334046721458435,2024-03-22 23:01:58.450505
981,sh.600009,2024-03-22 11:30:00,0.6337502598762512,2024-03-22 23:01:58.450505
982,sh.600009,2024-03-22 14:00:00,0.6337445378303528,2024-03-22 23:01:58.450505
983,sh.600009,2024-03-22 15:00:00,0.6336994171142578,2024-03-22 23:01:58.450505
1472,sh.600010,2024-03-22 10:30:00,0.6314248442649841,2024-03-22 23:01:58.450505
1473,sh.600010,2024-03-22 11:30:00,0.6328389644622803,2024-03-22 23:01:58.450505
1474,sh.600010,2024-03-22 14:00:00,0.6330015063285828,2024-03-22 23:01:58.450505
1475,sh.600010,2024-03-22 15:00:00,0.6327860355377197,2024-03-22 23:01:58.450505
1964,sh.600011,2024-03-22 10:30:00,0.6317490935325623,2024-03-22 23:01:58.450505
1965,sh.600011,2024-03-22 11:30:00,0.6330874562263489,2024-03-22 23:01:58.450505
1966,sh.600011,2024-03-22 14:00:00,0.6327390670776367,2024-03-22 23:01:58.450505
1967,sh.600011,2024-03-22 15:00:00,0.6327748894691467,2024-03-22 23:01:58.450505
2456,sh.600015,2024-03-22 10:30:00,0.633534848690033,2024-03-22 23:01:58.450505
2457,sh.600015,2024-03-22 11:30:00,0.6338253021240234,2024-03-22 23:01:58.450505
2458,sh.600015,2024-03-22 14:00:00,0.6336846947669983,2024-03-22 23:01:58.450505
2459,sh.600015,2024-03-22 15:00:00,0.6338722109794617,2024-03-22 23:01:58.450505
2948,sh.600016,2024-03-22 10:30:00,0.6330622434616089,2024-03-22 23:01:58.450505
2949,sh.600016,2024-03-22 11:30:00,0.6333516240119934,2024-03-22 23:01:58.450505
2950,sh.600016,2024-03-22 14:00:00,0.6331958174705505,2024-03-22 23:01:58.450505
2951,sh.600016,2024-03-22 15:00:00,0.6333315372467041,2024-03-22 23:01:58.450505
3440,sh.600018,2024-03-22 10:30:00,0.633057177066803,2024-03-22 23:01:58.450505
3441,sh.600018,2024-03-22 11:30:00,0.6338319182395935,2024-03-22 23:01:58.450505
3442,sh.600018,2024-03-22 14:00:00,0.6339234113693237,2024-03-22 23:01:58.450505
3443,sh.600018,2024-03-22 15:00:00,0.6335804462432861,2024-03-22 23:01:58.450505
3932,sh.600019,2024-03-22 10:30:00,0.6330370306968689,2024-03-22 23:01:58.450505
3933,sh.600019,2024-03-22 11:30:00,0.6337612271308899,2024-03-22 23:01:58.450505
3934,sh.600019,2024-03-22 14:00:00,0.6337839365005493,2024-03-22 23:01:58.450505
3935,sh.600019,2024-03-22 15:00:00,0.6336309909820557,2024-03-22 23:01:58.450505
4424,sh.600023,2024-03-22 10:30:00,0.6337165236473083,2024-03-22 23:01:58.450505
4425,sh.600023,2024-03-22 11:30:00,0.6350221037864685,2024-03-22 23:01:58.450505
4426,sh.600023,2024-03-22 14:00:00,0.634539783000946,2024-03-22 23:01:58.450505
4427,sh.600023,2024-03-22 15:00:00,0.6346851587295532,2024-03-22 23:01:58.450505
4916,sh.600025,2024-03-22 10:30:00,0.634475827217102,2024-03-22 23:01:58.450505
4917,sh.600025,2024-03-22 11:30:00,0.6346025466918945,2024-03-22 23:01:58.450505
4918,sh.600025,2024-03-22 14:00:00,0.63465416431427,2024-03-22 23:01:58.450505
4919,sh.600025,2024-03-22 15:00:00,0.6345608234405518,2024-03-22 23:01:58.450505
5408,sh.600028,2024-03-22 10:30:00,0.6326276063919067,2024-03-22 23:01:58.450505
5409,sh.600028,2024-03-22 11:30:00,0.6329178810119629,2024-03-22 23:01:58.450505
5410,sh.600028,2024-03-22 14:00:00,0.6330319046974182,2024-03-22 23:01:58.450505
5411,sh.600028,2024-03-22 15:00:00,0.6330352425575256,2024-03-22 23:01:58.450505
5900,sh.600029,2024-03-22 10:30:00,0.6336833834648132,2024-03-22 23:01:58.450505
5901,sh.600029,2024-03-22 11:30:00,0.6342272758483887,2024-03-22 23:01:58.450505
5902,sh.600029,2024-03-22 14:00:00,0.6344994902610779,2024-03-22 23:01:58.450505
