,code,time,score,pred_time
488,sh.600000,2024-03-15 10:30:00,0.6338450312614441,2024-03-15 23:01:53.488510
489,sh.600000,2024-03-15 11:30:00,0.6340433955192566,2024-03-15 23:01:53.488510
490,sh.600000,2024-03-15 14:00:00,0.6338606476783752,2024-03-15 23:01:53.488510
491,sh.600000,2024-03-15 15:00:00,0.6337481141090393,2024-03-15 23:01:53.488510
980,sh.600009,2024-03-15 10:30:00,0.6330368518829346,2024-03-15 23:01:53.488510
981,sh.600009,2024-03-15 11:30:00,0.6338372230529785,2024-03-15 23:01:53.488510
982,sh.600009,2024-03-15 14:00:00,0.6338882446289062,2024-03-15 23:01:53.488510
983,sh.600009,2024-03-15 15:00:00,0.6338183283805847,2024-03-15 23:01:53.488510
1472,sh.600010,2024-03-15 10:30:00,0.6330345869064331,2024-03-15 23:01:53.488510
1473,sh.600010,2024-03-15 11:30:00,0.6331894993782043,2024-03-15 23:01:53.488510
1474,sh.600010,2024-03-15 14:00:00,0.6317557096481323,2024-03-15 23:01:53.488510
1475,sh.600010,2024-03-15 15:00:00,0.6319107413291931,2024-03-15 23:01:53.488510
1964,sh.600011,2024-03-15 10:30:00,0.6313304901123047,2024-03-15 23:01:53.488510
1965,sh.600011,2024-03-15 11:30:00,0.6328550577163696,2024-03-15 23:01:53.488510
1966,sh.600011,2024-03-15 14:00:00,0.6326332092285156,2024-03-15 23:01:53.488510
1967,sh.600011,2024-03-15 15:00:00,0.6327099204063416,2024-03-15 23:01:53.488510
2456,sh.600015,2024-03-15 10:30:00,0.6334893107414246,2024-03-15 23:01:53.488510
2457,sh.600015,2024-03-15 11:30:00,0.6338866949081421,2024-03-15 23:01:53.488510
2458,sh.600015,2024-03-15 14:00:00,0.6338625550270081,2024-03-15 23:01:53.488510
2459,sh.600015,2024-03-15 15:00:00,0.6338792443275452,2024-03-15 23:01:53.488510
2948,sh.600016,2024-03-15 10:30:00,0.6332074403762817,2024-03-15 23:01:53.488510
2949,sh.600016,2024-03-15 11:30:00,0.6335726380348206,2024-03-15 23:01:53.488510
2950,sh.600016,2024-03-15 14:00:00,0.6334265470504761,2024-03-15 23:01:53.488510
2951,sh.600016,2024-03-15 15:00:00,0.6333370208740234,2024-03-15 23:01:53.488510
3440,sh.600018,2024-03-15 10:30:00,0.6336448192596436,2024-03-15 23:01:53.488510
3441,sh.600018,2024-03-15 11:30:00,0.6340042352676392,2024-03-15 23:01:53.488510
3442,sh.600018,2024-03-15 14:00:00,0.6338731646537781,2024-03-15 23:01:53.488510
3443,sh.600018,2024-03-15 15:00:00,0.6337048411369324,2024-03-15 23:01:53.488510
3932,sh.600019,2024-03-15 10:30:00,0.6328046917915344,2024-03-15 23:01:53.488510
3933,sh.600019,2024-03-15 11:30:00,0.633297860622406,2024-03-15 23:01:53.488510
3934,sh.600019,2024-03-15 14:00:00,0.6333428025245667,2024-03-15 23:01:53.488510
3935,sh.600019,2024-03-15 15:00:00,0.6332647204399109,2024-03-15 23:01:53.488510
4424,sh.600023,2024-03-15 10:30:00,0.6324322819709778,2024-03-15 23:01:53.488510
4425,sh.600023,2024-03-15 11:30:00,0.6340898871421814,2024-03-15 23:01:53.488510
4426,sh.600023,2024-03-15 14:00:00,0.6337515115737915,2024-03-15 23:01:53.488510
4427,sh.600023,2024-03-15 15:00:00,0.6336948871612549,2024-03-15 23:01:53.488510
4916,sh.600025,2024-03-15 10:30:00,0.6340562105178833,2024-03-15 23:01:53.488510
4917,sh.600025,2024-03-15 11:30:00,0.6351860761642456,2024-03-15 23:01:53.488510
4918,sh.600025,2024-03-15 14:00:00,0.6349448561668396,2024-03-15 23:01:53.488510
4919,sh.600025,2024-03-15 15:00:00,0.634920597076416,2024-03-15 23:01:53.488510
5408,sh.600028,2024-03-15 10:30:00,0.6321122050285339,2024-03-15 23:01:53.488510
5409,sh.600028,2024-03-15 11:30:00,0.6333638429641724,2024-03-15 23:01:53.488510
5410,sh.600028,2024-03-15 14:00:00,0.6331876516342163,2024-03-15 23:01:53.488510
5411,sh.600028,2024-03-15 15:00:00,0.6329864263534546,2024-03-15 23:01:53.488510
5900,sh.600029,2024-03-15 10:30:00,0.6341609358787537,2024-03-15 23:01:53.488510
5901,sh.600029,2024-03-15 11:30:00,0.6341912150382996,2024-03-15 23:01:53.488510
5902,sh.600029,2024-03-15 14:00:00,0.6342017650604248,2024-03-15 23:01:53.488510
5903,sh.600029,2024-03-15 15:00:00,0.6342051029205322,2024-03-15 23:01:53.488510
6392,sh.600030,2024-03-15 10:30:00,0.6331857442855835,2024-03-15 23:01:53.488510
6393,sh.600030,2024-03-15 11:30:00,0.633501410484314,2024-03-15 23:01:53.488510
6394,sh.600030,2024-03-15 14:00:00,0.6336286067962646,2024-03-15 23:01:53.488510
6395,sh.600030,2024-03-15 15:00:00,0.6334912180900574,2024-03-15 23:01:53.488510
6884,sh.600031,2024-03-15 10:30:00,0.6338676810264587,2024-03-15 23:01:53.488510
6885,sh.600031,2024-03-15 11:30:00,0.6343569159507751,2024-03-15 23:01:53.488510
6886,sh.600031,2024-03-15 14:00:00,0.6343210339546204,2024-03-15 23:01:53.488510
6887,sh.600031,2024-03-15 15:00:00,0.6342813372612,2024-03-15 23:01:53.488510
7376,sh.600036,2024-03-15 10:30:00,0.6334487199783325,2024-03-15 23:01:53.488510
7377,sh.600036,2024-03-15 11:30:00,0.6337600946426392,2024-03-15 23:01:53.488510
