,code,time,score,pred_time
480,sh.600000,2024-03-18 10:30:00,0.6336079239845276,2024-03-20 23:02:09.955648
481,sh.600000,2024-03-18 11:30:00,0.6340382099151611,2024-03-20 23:02:09.955648
482,sh.600000,2024-03-18 14:00:00,0.6340098977088928,2024-03-20 23:02:09.955648
483,sh.600000,2024-03-18 15:00:00,0.6338714361190796,2024-03-20 23:02:09.955648
484,sh.600000,2024-03-19 10:30:00,0.6336517930030823,2024-03-20 23:02:09.955648
485,sh.600000,2024-03-19 11:30:00,0.6339200139045715,2024-03-20 23:02:09.955648
486,sh.600000,2024-03-19 14:00:00,0.6342313289642334,2024-03-20 23:02:09.955648
487,sh.600000,2024-03-19 15:00:00,0.633980929851532,2024-03-20 23:02:09.955648
488,sh.600000,2024-03-20 10:30:00,0.6337347626686096,2024-03-20 23:02:09.955648
489,sh.600000,2024-03-20 11:30:00,0.6339334845542908,2024-03-20 23:02:09.955648
490,sh.600000,2024-03-20 14:00:00,0.6341715455055237,2024-03-20 23:02:09.955648
491,sh.600000,2024-03-20 15:00:00,0.6339883804321289,2024-03-20 23:02:09.955648
972,sh.600009,2024-03-18 10:30:00,0.6328293681144714,2024-03-20 23:02:09.955648
973,sh.600009,2024-03-18 11:30:00,0.6336624026298523,2024-03-20 23:02:09.955648
974,sh.600009,2024-03-18 14:00:00,0.6338281631469727,2024-03-20 23:02:09.955648
975,sh.600009,2024-03-18 15:00:00,0.6337507963180542,2024-03-20 23:02:09.955648
976,sh.600009,2024-03-19 10:30:00,0.6332879066467285,2024-03-20 23:02:09.955648
977,sh.600009,2024-03-19 11:30:00,0.6338136792182922,2024-03-20 23:02:09.955648
978,sh.600009,2024-03-19 14:00:00,0.6338632106781006,2024-03-20 23:02:09.955648
979,sh.600009,2024-03-19 15:00:00,0.6337443590164185,2024-03-20 23:02:09.955648
980,sh.600009,2024-03-20 10:30:00,0.6335785388946533,2024-03-20 23:02:09.955648
981,sh.600009,2024-03-20 11:30:00,0.6338909864425659,2024-03-20 23:02:09.955648
982,sh.600009,2024-03-20 14:00:00,0.6339905261993408,2024-03-20 23:02:09.955648
983,sh.600009,2024-03-20 15:00:00,0.6338136792182922,2024-03-20 23:02:09.955648
1464,sh.600010,2024-03-18 10:30:00,0.632205069065094,2024-03-20 23:02:09.955648
1465,sh.600010,2024-03-18 11:30:00,0.6327095627784729,2024-03-20 23:02:09.955648
1466,sh.600010,2024-03-18 14:00:00,0.633243203163147,2024-03-20 23:02:09.955648
1467,sh.600010,2024-03-18 15:00:00,0.6330563426017761,2024-03-20 23:02:09.955648
1468,sh.600010,2024-03-19 10:30:00,0.6276895999908447,2024-03-20 23:02:09.955648
1469,sh.600010,2024-03-19 11:30:00,0.6315299868583679,2024-03-20 23:02:09.955648
1470,sh.600010,2024-03-19 14:00:00,0.6323572397232056,2024-03-20 23:02:09.955648
1471,sh.600010,2024-03-19 15:00:00,0.6324818730354309,2024-03-20 23:02:09.955648
1472,sh.600010,2024-03-20 10:30:00,0.63105309009552,2024-03-20 23:02:09.955648
1473,sh.600010,2024-03-20 11:30:00,0.6324756145477295,2024-03-20 23:02:09.955648
1474,sh.600010,2024-03-20 14:00:00,0.6326621770858765,2024-03-20 23:02:09.955648
