,code,time,score,pred_time
480,sh.600000,2024-04-22 10:30:00,0.6331051588058472,2024-04-22 23:01:32.127657
481,sh.600000,2024-04-22 11:30:00,0.6333172917366028,2024-04-22 23:01:32.127657
482,sh.600000,2024-04-22 14:00:00,0.6339372396469116,2024-04-22 23:01:32.127657
483,sh.600000,2024-04-22 15:00:00,0.6336569786071777,2024-04-22 23:01:32.127657
964,sh.600009,2024-04-22 10:30:00,0.6335512399673462,2024-04-22 23:01:32.127657
965,sh.600009,2024-04-22 11:30:00,0.6336202025413513,2024-04-22 23:01:32.127657
966,sh.600009,2024-04-22 14:00:00,0.633853554725647,2024-04-22 23:01:32.127657
967,sh.600009,2024-04-22 15:00:00,0.6338106393814087,2024-04-22 23:01:32.127657
1448,sh.600010,2024-04-22 10:30:00,0.632153332233429,2024-04-22 23:01:32.127657
1449,sh.600010,2024-04-22 11:30:00,0.632936954498291,2024-04-22 23:01:32.127657
1450,sh.600010,2024-04-22 14:00:00,0.6334265470504761,2024-04-22 23:01:32.127657
1451,sh.600010,2024-04-22 15:00:00,0.6329523324966431,2024-04-22 23:01:32.127657
1932,sh.600011,2024-04-22 10:30:00,0.6317409873008728,2024-04-22 23:01:32.127657
1933,sh.600011,2024-04-22 11:30:00,0.6314859986305237,2024-04-22 23:01:32.127657
1934,sh.600011,2024-04-22 14:00:00,0.6320295929908752,2024-04-22 23:01:32.127657
1935,sh.600011,2024-04-22 15:00:00,0.6324102282524109,2024-04-22 23:01:32.127657
2416,sh.600015,2024-04-22 10:30:00,0.6328687071800232,2024-04-22 23:01:32.127657
2417,sh.600015,2024-04-22 11:30:00,0.6328166723251343,2024-04-22 23:01:32.127657
2418,sh.600015,2024-04-22 14:00:00,0.6337719559669495,2024-04-22 23:01:32.127657
2419,sh.600015,2024-04-22 15:00:00,0.6337413191795349,2024-04-22 23:01:32.127657
2900,sh.600016,2024-04-22 10:30:00,0.6323890686035156,2024-04-22 23:01:32.127657
