,code,time,score,pred_time
484,sh.600000,2024-04-01 10:30:00,0.6334607005119324,2024-04-02 23:01:12.294811
485,sh.600000,2024-04-01 11:30:00,0.63368159532547,2024-04-02 23:01:12.294811
486,sh.600000,2024-04-01 14:00:00,0.6338425874710083,2024-04-02 23:01:12.294811
487,sh.600000,2024-04-01 15:00:00,0.6338204741477966,2024-04-02 23:01:12.294811
972,sh.600009,2024-04-01 10:30:00,0.6334425806999207,2024-04-02 23:01:12.294811
973,sh.600009,2024-04-01 11:30:00,0.633858323097229,2024-04-02 23:01:12.294811
974,sh.600009,2024-04-01 14:00:00,0.6338337063789368,2024-04-02 23:01:12.294811
975,sh.600009,2024-04-01 15:00:00,0.6339981555938721,2024-04-02 23:01:12.294811
1460,sh.600010,2024-04-01 10:30:00,0.6320544481277466,2024-04-02 23:01:12.294811
1461,sh.600010,2024-04-01 11:30:00,0.6330961585044861,2024-04-02 23:01:12.294811
1462,sh.600010,2024-04-01 14:00:00,0.6333967447280884,2024-04-02 23:01:12.294811
1463,sh.600010,2024-04-01 15:00:00,0.6331135034561157,2024-04-02 23:01:12.294811
1948,sh.600011,2024-04-01 10:30:00,0.6308960318565369,2024-04-02 23:01:12.294811
1949,sh.600011,2024-04-01 11:30:00,0.6326685547828674,2024-04-02 23:01:12.294811
1950,sh.600011,2024-04-01 14:00:00,0.6328345537185669,2024-04-02 23:01:12.294811
1951,sh.600011,2024-04-01 15:00:00,0.6327632069587708,2024-04-02 23:01:12.294811
2436,sh.600015,2024-04-01 10:30:00,0.6332396864891052,2024-04-02 23:01:12.294811
2437,sh.600015,2024-04-01 11:30:00,0.6335360407829285,2024-04-02 23:01:12.294811
2438,sh.600015,2024-04-01 14:00:00,0.6338056921958923,2024-04-02 23:01:12.294811
2439,sh.600015,2024-04-01 15:00:00,0.6338865756988525,2024-04-02 23:01:12.294811
2924,sh.600016,2024-04-01 10:30:00,0.6328675746917725,2024-04-02 23:01:12.294811
2925,sh.600016,2024-04-01 11:30:00,0.6333857774734497,2024-04-02 23:01:12.294811
2926,sh.600016,2024-04-01 14:00:00,0.6333085894584656,2024-04-02 23:01:12.294811
2927,sh.600016,2024-04-01 15:00:00,0.6334616541862488,2024-04-02 23:01:12.294811
3412,sh.600018,2024-04-01 10:30:00,0.6332410573959351,2024-04-02 23:01:12.294811
3413,sh.600018,2024-04-01 11:30:00,0.633614182472229,2024-04-02 23:01:12.294811
3414,sh.600018,2024-04-01 14:00:00,0.6337136030197144,2024-04-02 23:01:12.294811
3415,sh.600018,2024-04-01 15:00:00,0.6338292360305786,2024-04-02 23:01:12.294811
