,code,time,score,pred_time
484,sh.600000,2024-04-16 10:30:00,0.6335071921348572,2024-04-16 23:01:23.410300
485,sh.600000,2024-04-16 11:30:00,0.6332871317863464,2024-04-16 23:01:23.410300
486,sh.600000,2024-04-16 14:00:00,0.6334107518196106,2024-04-16 23:01:23.410300
487,sh.600000,2024-04-16 15:00:00,0.6334694623947144,2024-04-16 23:01:23.410300
972,sh.600009,2024-04-16 10:30:00,0.6330788135528564,2024-04-16 23:01:23.410300
973,sh.600009,2024-04-16 11:30:00,0.633529782295227,2024-04-16 23:01:23.410300
974,sh.600009,2024-04-16 14:00:00,0.6338409781455994,2024-04-16 23:01:23.410300
975,sh.600009,2024-04-16 15:00:00,0.6335656642913818,2024-04-16 23:01:23.410300
1460,sh.600010,2024-04-16 10:30:00,0.6319822072982788,2024-04-16 23:01:23.410300
1461,sh.600010,2024-04-16 11:30:00,0.6327577829360962,2024-04-16 23:01:23.410300
1462,sh.600010,2024-04-16 14:00:00,0.6329549551010132,2024-04-16 23:01:23.410300
1463,sh.600010,2024-04-16 15:00:00,0.6326185464859009,2024-04-16 23:01:23.410300
1948,sh.600011,2024-04-16 10:30:00,0.6317641735076904,2024-04-16 23:01:23.410300
1949,sh.600011,2024-04-16 11:30:00,0.6315920948982239,2024-04-16 23:01:23.410300
1950,sh.600011,2024-04-16 14:00:00,0.631910502910614,2024-04-16 23:01:23.410300
1951,sh.600011,2024-04-16 15:00:00,0.6321301460266113,2024-04-16 23:01:23.410300
2436,sh.600015,2024-04-16 10:30:00,0.6331764459609985,2024-04-16 23:01:23.410300
2437,sh.600015,2024-04-16 11:30:00,0.6334197521209717,2024-04-16 23:01:23.410300
2438,sh.600015,2024-04-16 14:00:00,0.6333687901496887,2024-04-16 23:01:23.410300
2439,sh.600015,2024-04-16 15:00:00,0.6333920955657959,2024-04-16 23:01:23.410300
2924,sh.600016,2024-04-16 10:30:00,0.633162796497345,2024-04-16 23:01:23.410300
2925,sh.600016,2024-04-16 11:30:00,0.6328191757202148,2024-04-16 23:01:23.410300
2926,sh.600016,2024-04-16 14:00:00,0.6328636407852173,2024-04-16 23:01:23.410300
2927,sh.600016,2024-04-16 15:00:00,0.632982611656189,2024-04-16 23:01:23.410300
3412,sh.600018,2024-04-16 10:30:00,0.6327577233314514,2024-04-16 23:01:23.410300
3413,sh.600018,2024-04-16 11:30:00,0.6327975988388062,2024-04-16 23:01:23.410300
3414,sh.600018,2024-04-16 14:00:00,0.6329225301742554,2024-04-16 23:01:23.410300
3415,sh.600018,2024-04-16 15:00:00,0.6329376697540283,2024-04-16 23:01:23.410300
3900,sh.600019,2024-04-16 10:30:00,0.6322015523910522,2024-04-16 23:01:23.410300
3901,sh.600019,2024-04-16 11:30:00,0.6327829360961914,2024-04-16 23:01:23.410300
3902,sh.600019,2024-04-16 14:00:00,0.6327729821205139,2024-04-16 23:01:23.410300
3903,sh.600019,2024-04-16 15:00:00,0.6327620148658752,2024-04-16 23:01:23.410300
4388,sh.600023,2024-04-16 10:30:00,0.6332142949104309,2024-04-16 23:01:23.410300
4389,sh.600023,2024-04-16 11:30:00,0.6330042481422424,2024-04-16 23:01:23.410300
4390,sh.600023,2024-04-16 14:00:00,0.6342126131057739,2024-04-16 23:01:23.410300
4391,sh.600023,2024-04-16 15:00:00,0.633306622505188,2024-04-16 23:01:23.410300
4876,sh.600025,2024-04-16 10:30:00,0.6338928937911987,2024-04-16 23:01:23.410300
4877,sh.600025,2024-04-16 11:30:00,0.6337722539901733,2024-04-16 23:01:23.410300
4878,sh.600025,2024-04-16 14:00:00,0.6345304250717163,2024-04-16 23:01:23.410300
4879,sh.600025,2024-04-16 15:00:00,0.6344233155250549,2024-04-16 23:01:23.410300
5364,sh.600028,2024-04-16 10:30:00,0.6316181421279907,2024-04-16 23:01:23.410300
5365,sh.600028,2024-04-16 11:30:00,0.6315630674362183,2024-04-16 23:01:23.410300
5366,sh.600028,2024-04-16 14:00:00,0.6323099136352539,2024-04-16 23:01:23.410300
5367,sh.600028,2024-04-16 15:00:00,0.6325740218162537,2024-04-16 23:01:23.410300
5852,sh.600029,2024-04-16 10:30:00,0.6339829564094543,2024-04-16 23:01:23.410300
5853,sh.600029,2024-04-16 11:30:00,0.6340126991271973,2024-04-16 23:01:23.410300
5854,sh.600029,2024-04-16 14:00:00,0.634263277053833,2024-04-16 23:01:23.410300
5855,sh.600029,2024-04-16 15:00:00,0.6342736482620239,2024-04-16 23:01:23.410300
6340,sh.600030,2024-04-16 10:30:00,0.6327014565467834,2024-04-16 23:01:23.410300
6341,sh.600030,2024-04-16 11:30:00,0.633327305316925,2024-04-16 23:01:23.410300
6342,sh.600030,2024-04-16 14:00:00,0.6336175203323364,2024-04-16 23:01:23.410300
6343,sh.600030,2024-04-16 15:00:00,0.6334011554718018,2024-04-16 23:01:23.410300
6828,sh.600031,2024-04-16 10:30:00,0.6323394179344177,2024-04-16 23:01:23.410300
6829,sh.600031,2024-04-16 11:30:00,0.6336543560028076,2024-04-16 23:01:23.410300
6830,sh.600031,2024-04-16 14:00:00,0.6336720585823059,2024-04-16 23:01:23.410300
6831,sh.600031,2024-04-16 15:00:00,0.633323609828949,2024-04-16 23:01:23.410300
7316,sh.600036,2024-04-16 10:30:00,0.6331942677497864,2024-04-16 23:01:23.410300
7317,sh.600036,2024-04-16 11:30:00,0.6331239938735962,2024-04-16 23:01:23.410300
7318,sh.600036,2024-04-16 14:00:00,0.6332426071166992,2024-04-16 23:01:23.410300
7319,sh.600036,2024-04-16 15:00:00,0.633346438407898,2024-04-16 23:01:23.410300
7804,sh.600039,2024-04-16 10:30:00,0.6330364346504211,2024-04-16 23:01:23.410300
7805,sh.600039,2024-04-16 11:30:00,0.6334025263786316,2024-04-16 23:01:23.410300
7806,sh.600039,2024-04-16 14:00:00,0.6331037878990173,2024-04-16 23:01:23.410300
7807,sh.600039,2024-04-16 15:00:00,0.6331697702407837,2024-04-16 23:01:23.410300
8292,sh.600048,2024-04-16 10:30:00,0.6332458853721619,2024-04-16 23:01:23.410300
8293,sh.600048,2024-04-16 11:30:00,0.6336421966552734,2024-04-16 23:01:23.410300
8294,sh.600048,2024-04-16 14:00:00,0.6322643160820007,2024-04-16 23:01:23.410300
8295,sh.600048,2024-04-16 15:00:00,0.6329922080039978,2024-04-16 23:01:23.410300
8780,sh.600050,2024-04-16 10:30:00,0.6333040595054626,2024-04-16 23:01:23.410300
8781,sh.600050,2024-04-16 11:30:00,0.6338158845901489,2024-04-16 23:01:23.410300
8782,sh.600050,2024-04-16 14:00:00,0.6340202689170837,2024-04-16 23:01:23.410300
8783,sh.600050,2024-04-16 15:00:00,0.6339095830917358,2024-04-16 23:01:23.410300
9268,sh.600061,2024-04-16 10:30:00,0.631974458694458,2024-04-16 23:01:23.410300
9269,sh.600061,2024-04-16 11:30:00,0.6334435343742371,2024-04-16 23:01:23.410300
9270,sh.600061,2024-04-16 14:00:00,0.6334581971168518,2024-04-16 23:01:23.410300
9271,sh.600061,2024-04-16 15:00:00,0.633125364780426,2024-04-16 23:01:23.410300
9756,sh.600085,2024-04-16 10:30:00,0.6342655420303345,2024-04-16 23:01:23.410300
9757,sh.600085,2024-04-16 11:30:00,0.6342406868934631,2024-04-16 23:01:23.410300
9758,sh.600085,2024-04-16 14:00:00,0.6342230439186096,2024-04-16 23:01:23.410300
9759,sh.600085,2024-04-16 15:00:00,0.6342567801475525,2024-04-16 23:01:23.410300
10244,sh.600089,2024-04-16 10:30:00,0.63388592004776,2024-04-16 23:01:23.410300
10245,sh.600089,2024-04-16 11:30:00,0.6340773701667786,2024-04-16 23:01:23.410300
10246,sh.600089,2024-04-16 14:00:00,0.6336968541145325,2024-04-16 23:01:23.410300
10247,sh.600089,2024-04-16 15:00:00,0.6337453126907349,2024-04-16 23:01:23.410300
10732,sh.600104,2024-04-16 10:30:00,0.6334092617034912,2024-04-16 23:01:23.410300
10733,sh.600104,2024-04-16 11:30:00,0.6334282159805298,2024-04-16 23:01:23.410300
10734,sh.600104,2024-04-16 14:00:00,0.6335443258285522,2024-04-16 23:01:23.410300
10735,sh.600104,2024-04-16 15:00:00,0.6334938406944275,2024-04-16 23:01:23.410300
11220,sh.600111,2024-04-16 10:30:00,0.6323805451393127,2024-04-16 23:01:23.410300
11221,sh.600111,2024-04-16 11:30:00,0.6331393122673035,2024-04-16 23:01:23.410300
11222,sh.600111,2024-04-16 14:00:00,0.6333538293838501,2024-04-16 23:01:23.410300
11223,sh.600111,2024-04-16 15:00:00,0.6328604221343994,2024-04-16 23:01:23.410300
11708,sh.600115,2024-04-16 10:30:00,0.6350961923599243,2024-04-16 23:01:23.410300
11709,sh.600115,2024-04-16 11:30:00,0.6353664994239807,2024-04-16 23:01:23.410300
11710,sh.600115,2024-04-16 14:00:00,0.6355836391448975,2024-04-16 23:01:23.410300
11711,sh.600115,2024-04-16 15:00:00,0.635545551776886,2024-04-16 23:01:23.410300
12196,sh.600132,2024-04-16 10:30:00,0.633272111415863,2024-04-16 23:01:23.410300
12197,sh.600132,2024-04-16 11:30:00,0.6332539916038513,2024-04-16 23:01:23.410300
12198,sh.600132,2024-04-16 14:00:00,0.6335700154304504,2024-04-16 23:01:23.410300
12199,sh.600132,2024-04-16 15:00:00,0.6334260106086731,2024-04-16 23:01:23.410300
12684,sh.600150,2024-04-16 10:30:00,0.6313287019729614,2024-04-16 23:01:23.410300
12685,sh.600150,2024-04-16 11:30:00,0.6311556696891785,2024-04-16 23:01:23.410300
12686,sh.600150,2024-04-16 14:00:00,0.6325668096542358,2024-04-16 23:01:23.410300
12687,sh.600150,2024-04-16 15:00:00,0.6320324540138245,2024-04-16 23:01:23.410300
13172,sh.600176,2024-04-16 10:30:00,0.6316225528717041,2024-04-16 23:01:23.410300
13173,sh.600176,2024-04-16 11:30:00,0.6327542066574097,2024-04-16 23:01:23.410300
13174,sh.600176,2024-04-16 14:00:00,0.6323651671409607,2024-04-16 23:01:23.410300
13175,sh.600176,2024-04-16 15:00:00,0.6327504515647888,2024-04-16 23:01:23.410300
13660,sh.600183,2024-04-16 10:30:00,0.6313539743423462,2024-04-16 23:01:23.410300
13661,sh.600183,2024-04-16 11:30:00,0.6327208280563354,2024-04-16 23:01:23.410300
13662,sh.600183,2024-04-16 14:00:00,0.6329725384712219,2024-04-16 23:01:23.410300
13663,sh.600183,2024-04-16 15:00:00,0.6330992579460144,2024-04-16 23:01:23.410300
14148,sh.600188,2024-04-16 10:30:00,0.6318802237510681,2024-04-16 23:01:23.410300
