,code,time,score,pred_time
484,sh.600000,2024-04-11 10:30:00,0.6335102319717407,2024-04-11 23:01:27.793454
485,sh.600000,2024-04-11 11:30:00,0.6337742209434509,2024-04-11 23:01:27.793454
486,sh.600000,2024-04-11 14:00:00,0.6339080929756165,2024-04-11 23:01:27.793454
487,sh.600000,2024-04-11 15:00:00,0.6338691711425781,2024-04-11 23:01:27.793454
972,sh.600009,2024-04-11 10:30:00,0.6336772441864014,2024-04-11 23:01:27.793454
973,sh.600009,2024-04-11 11:30:00,0.6339336633682251,2024-04-11 23:01:27.793454
974,sh.600009,2024-04-11 14:00:00,0.6339490413665771,2024-04-11 23:01:27.793454
975,sh.600009,2024-04-11 15:00:00,0.6338562965393066,2024-04-11 23:01:27.793454
1460,sh.600010,2024-04-11 10:30:00,0.6323390007019043,2024-04-11 23:01:27.793454
1461,sh.600010,2024-04-11 11:30:00,0.6319547295570374,2024-04-11 23:01:27.793454
1462,sh.600010,2024-04-11 14:00:00,0.6327697038650513,2024-04-11 23:01:27.793454
1463,sh.600010,2024-04-11 15:00:00,0.632673442363739,2024-04-11 23:01:27.793454
1948,sh.600011,2024-04-11 10:30:00,0.6317867636680603,2024-04-11 23:01:27.793454
1949,sh.600011,2024-04-11 11:30:00,0.6322147250175476,2024-04-11 23:01:27.793454
1950,sh.600011,2024-04-11 14:00:00,0.6325033903121948,2024-04-11 23:01:27.793454
1951,sh.600011,2024-04-11 15:00:00,0.6328185796737671,2024-04-11 23:01:27.793454
2436,sh.600015,2024-04-11 10:30:00,0.6331790685653687,2024-04-11 23:01:27.793454
2437,sh.600015,2024-04-11 11:30:00,0.6338557004928589,2024-04-11 23:01:27.793454
2438,sh.600015,2024-04-11 14:00:00,0.6340222358703613,2024-04-11 23:01:27.793454
2439,sh.600015,2024-04-11 15:00:00,0.6337937116622925,2024-04-11 23:01:27.793454
2924,sh.600016,2024-04-11 10:30:00,0.6329029202461243,2024-04-11 23:01:27.793454
2925,sh.600016,2024-04-11 11:30:00,0.6333933472633362,2024-04-11 23:01:27.793454
2926,sh.600016,2024-04-11 14:00:00,0.633599579334259,2024-04-11 23:01:27.793454
2927,sh.600016,2024-04-11 15:00:00,0.6334577798843384,2024-04-11 23:01:27.793454
3412,sh.600018,2024-04-11 10:30:00,0.6330258846282959,2024-04-11 23:01:27.793454
3413,sh.600018,2024-04-11 11:30:00,0.6335168480873108,2024-04-11 23:01:27.793454
3414,sh.600018,2024-04-11 14:00:00,0.6335034370422363,2024-04-11 23:01:27.793454
3415,sh.600018,2024-04-11 15:00:00,0.6335858106613159,2024-04-11 23:01:27.793454
3900,sh.600019,2024-04-11 10:30:00,0.63322514295578,2024-04-11 23:01:27.793454
3901,sh.600019,2024-04-11 11:30:00,0.6331856846809387,2024-04-11 23:01:27.793454
3902,sh.600019,2024-04-11 14:00:00,0.63371342420578,2024-04-11 23:01:27.793454
3903,sh.600019,2024-04-11 15:00:00,0.6337069869041443,2024-04-11 23:01:27.793454
4388,sh.600023,2024-04-11 10:30:00,0.6330799460411072,2024-04-11 23:01:27.793454
4389,sh.600023,2024-04-11 11:30:00,0.6338605284690857,2024-04-11 23:01:27.793454
4390,sh.600023,2024-04-11 14:00:00,0.6339478492736816,2024-04-11 23:01:27.793454
4391,sh.600023,2024-04-11 15:00:00,0.6344109773635864,2024-04-11 23:01:27.793454
4876,sh.600025,2024-04-11 10:30:00,0.6340531706809998,2024-04-11 23:01:27.793454
4877,sh.600025,2024-04-11 11:30:00,0.6348905563354492,2024-04-11 23:01:27.793454
4878,sh.600025,2024-04-11 14:00:00,0.6346281170845032,2024-04-11 23:01:27.793454
4879,sh.600025,2024-04-11 15:00:00,0.6348749399185181,2024-04-11 23:01:27.793454
5364,sh.600028,2024-04-11 10:30:00,0.6326290369033813,2024-04-11 23:01:27.793454
5365,sh.600028,2024-04-11 11:30:00,0.6329120993614197,2024-04-11 23:01:27.793454
5366,sh.600028,2024-04-11 14:00:00,0.6331512331962585,2024-04-11 23:01:27.793454
5367,sh.600028,2024-04-11 15:00:00,0.6330294609069824,2024-04-11 23:01:27.793454
5852,sh.600029,2024-04-11 10:30:00,0.6340881586074829,2024-04-11 23:01:27.793454
5853,sh.600029,2024-04-11 11:30:00,0.6346707344055176,2024-04-11 23:01:27.793454
5854,sh.600029,2024-04-11 14:00:00,0.6345908641815186,2024-04-11 23:01:27.793454
5855,sh.600029,2024-04-11 15:00:00,0.6343827843666077,2024-04-11 23:01:27.793454
6340,sh.600030,2024-04-11 10:30:00,0.6334600448608398,2024-04-11 23:01:27.793454
6341,sh.600030,2024-04-11 11:30:00,0.6338169574737549,2024-04-11 23:01:27.793454
6342,sh.600030,2024-04-11 14:00:00,0.633770763874054,2024-04-11 23:01:27.793454
6343,sh.600030,2024-04-11 15:00:00,0.6337442994117737,2024-04-11 23:01:27.793454
6828,sh.600031,2024-04-11 10:30:00,0.6320511102676392,2024-04-11 23:01:27.793454
6829,sh.600031,2024-04-11 11:30:00,0.6330792903900146,2024-04-11 23:01:27.793454
6830,sh.600031,2024-04-11 14:00:00,0.633646547794342,2024-04-11 23:01:27.793454
6831,sh.600031,2024-04-11 15:00:00,0.6337721347808838,2024-04-11 23:01:27.793454
7316,sh.600036,2024-04-11 10:30:00,0.6333315372467041,2024-04-11 23:01:27.793454
7317,sh.600036,2024-04-11 11:30:00,0.6336550116539001,2024-04-11 23:01:27.793454
7318,sh.600036,2024-04-11 14:00:00,0.6336790919303894,2024-04-11 23:01:27.793454
7319,sh.600036,2024-04-11 15:00:00,0.6337211728096008,2024-04-11 23:01:27.793454
7804,sh.600039,2024-04-11 10:30:00,0.6333038806915283,2024-04-11 23:01:27.793454
7805,sh.600039,2024-04-11 11:30:00,0.6335918307304382,2024-04-11 23:01:27.793454
