,code,time,score,pred_time
484,sh.600000,2024-04-23 10:30:00,0.6331846117973328,2024-04-23 23:01:35.528309
485,sh.600000,2024-04-23 11:30:00,0.6333833932876587,2024-04-23 23:01:35.528309
486,sh.600000,2024-04-23 14:00:00,0.6335052251815796,2024-04-23 23:01:35.528309
487,sh.600000,2024-04-23 15:00:00,0.633661150932312,2024-04-23 23:01:35.528309
972,sh.600009,2024-04-23 10:30:00,0.6332448124885559,2024-04-23 23:01:35.528309
973,sh.600009,2024-04-23 11:30:00,0.6338492631912231,2024-04-23 23:01:35.528309
974,sh.600009,2024-04-23 14:00:00,0.6339625716209412,2024-04-23 23:01:35.528309
975,sh.600009,2024-04-23 15:00:00,0.633868932723999,2024-04-23 23:01:35.528309
1460,sh.600010,2024-04-23 10:30:00,0.6320596933364868,2024-04-23 23:01:35.528309
1461,sh.600010,2024-04-23 11:30:00,0.6327351927757263,2024-04-23 23:01:35.528309
1462,sh.600010,2024-04-23 14:00:00,0.6329842805862427,2024-04-23 23:01:35.528309
1463,sh.600010,2024-04-23 15:00:00,0.6331393718719482,2024-04-23 23:01:35.528309
1948,sh.600011,2024-04-23 10:30:00,0.6313453912734985,2024-04-23 23:01:35.528309
1949,sh.600011,2024-04-23 11:30:00,0.63267582654953,2024-04-23 23:01:35.528309
1950,sh.600011,2024-04-23 14:00:00,0.6326552033424377,2024-04-23 23:01:35.528309
1951,sh.600011,2024-04-23 15:00:00,0.6327936053276062,2024-04-23 23:01:35.528309
2436,sh.600015,2024-04-23 10:30:00,0.6331499814987183,2024-04-23 23:01:35.528309
2437,sh.600015,2024-04-23 11:30:00,0.6336849927902222,2024-04-23 23:01:35.528309
2438,sh.600015,2024-04-23 14:00:00,0.6335034370422363,2024-04-23 23:01:35.528309
2439,sh.600015,2024-04-23 15:00:00,0.6337597966194153,2024-04-23 23:01:35.528309
2924,sh.600016,2024-04-23 10:30:00,0.6330915689468384,2024-04-23 23:01:35.528309
2925,sh.600016,2024-04-23 11:30:00,0.6332454681396484,2024-04-23 23:01:35.528309
2926,sh.600016,2024-04-23 14:00:00,0.6332526803016663,2024-04-23 23:01:35.528309
2927,sh.600016,2024-04-23 15:00:00,0.6333483457565308,2024-04-23 23:01:35.528309
3412,sh.600018,2024-04-23 10:30:00,0.632785975933075,2024-04-23 23:01:35.528309
3413,sh.600018,2024-04-23 11:30:00,0.6334952712059021,2024-04-23 23:01:35.528309
3414,sh.600018,2024-04-23 14:00:00,0.6334301829338074,2024-04-23 23:01:35.528309
3415,sh.600018,2024-04-23 15:00:00,0.633481502532959,2024-04-23 23:01:35.528309
3900,sh.600019,2024-04-23 10:30:00,0.6318829655647278,2024-04-23 23:01:35.528309
3901,sh.600019,2024-04-23 11:30:00,0.6332408785820007,2024-04-23 23:01:35.528309
3902,sh.600019,2024-04-23 14:00:00,0.6330392360687256,2024-04-23 23:01:35.528309
3903,sh.600019,2024-04-23 15:00:00,0.6332424879074097,2024-04-23 23:01:35.528309
4388,sh.600023,2024-04-23 10:30:00,0.6322795152664185,2024-04-23 23:01:35.528309
4389,sh.600023,2024-04-23 11:30:00,0.6339126825332642,2024-04-23 23:01:35.528309
4390,sh.600023,2024-04-23 14:00:00,0.633074939250946,2024-04-23 23:01:35.528309
4391,sh.600023,2024-04-23 15:00:00,0.6334020495414734,2024-04-23 23:01:35.528309
4876,sh.600025,2024-04-23 10:30:00,0.6340238451957703,2024-04-23 23:01:35.528309
4877,sh.600025,2024-04-23 11:30:00,0.6345928311347961,2024-04-23 23:01:35.528309
4878,sh.600025,2024-04-23 14:00:00,0.6347507238388062,2024-04-23 23:01:35.528309
4879,sh.600025,2024-04-23 15:00:00,0.6349149346351624,2024-04-23 23:01:35.528309
5364,sh.600028,2024-04-23 10:30:00,0.6316721439361572,2024-04-23 23:01:35.528309
5365,sh.600028,2024-04-23 11:30:00,0.6327880024909973,2024-04-23 23:01:35.528309
5366,sh.600028,2024-04-23 14:00:00,0.6327680945396423,2024-04-23 23:01:35.528309
5367,sh.600028,2024-04-23 15:00:00,0.6329485774040222,2024-04-23 23:01:35.528309
5852,sh.600029,2024-04-23 10:30:00,0.6343569755554199,2024-04-23 23:01:35.528309
5853,sh.600029,2024-04-23 11:30:00,0.6344817876815796,2024-04-23 23:01:35.528309
5854,sh.600029,2024-04-23 14:00:00,0.634401261806488,2024-04-23 23:01:35.528309
5855,sh.600029,2024-04-23 15:00:00,0.6344884037971497,2024-04-23 23:01:35.528309
6340,sh.600030,2024-04-23 10:30:00,0.6334666013717651,2024-04-23 23:01:35.528309
6341,sh.600030,2024-04-23 11:30:00,0.6336644887924194,2024-04-23 23:01:35.528309
6342,sh.600030,2024-04-23 14:00:00,0.6336464881896973,2024-04-23 23:01:35.528309
6343,sh.600030,2024-04-23 15:00:00,0.6337749361991882,2024-04-23 23:01:35.528309
6828,sh.600031,2024-04-23 10:30:00,0.6325823664665222,2024-04-23 23:01:35.528309
6829,sh.600031,2024-04-23 11:30:00,0.6337088346481323,2024-04-23 23:01:35.528309
6830,sh.600031,2024-04-23 14:00:00,0.6336967945098877,2024-04-23 23:01:35.528309
6831,sh.600031,2024-04-23 15:00:00,0.6338251233100891,2024-04-23 23:01:35.528309
7316,sh.600036,2024-04-23 10:30:00,0.6330850124359131,2024-04-23 23:01:35.528309
7317,sh.600036,2024-04-23 11:30:00,0.6334488987922668,2024-04-23 23:01:35.528309
7318,sh.600036,2024-04-23 14:00:00,0.6330934166908264,2024-04-23 23:01:35.528309
7319,sh.600036,2024-04-23 15:00:00,0.6335462927818298,2024-04-23 23:01:35.528309
7804,sh.600039,2024-04-23 10:30:00,0.6301747560501099,2024-04-23 23:01:35.528309
7805,sh.600039,2024-04-23 11:30:00,0.6334229707717896,2024-04-23 23:01:35.528309
7806,sh.600039,2024-04-23 14:00:00,0.6335766315460205,2024-04-23 23:01:35.528309
7807,sh.600039,2024-04-23 15:00:00,0.6336470246315002,2024-04-23 23:01:35.528309
8292,sh.600048,2024-04-23 10:30:00,0.6331009864807129,2024-04-23 23:01:35.528309
8293,sh.600048,2024-04-23 11:30:00,0.6334396600723267,2024-04-23 23:01:35.528309
8294,sh.600048,2024-04-23 14:00:00,0.6335925459861755,2024-04-23 23:01:35.528309
8295,sh.600048,2024-04-23 15:00:00,0.6335791349411011,2024-04-23 23:01:35.528309
8780,sh.600050,2024-04-23 10:30:00,0.6336166262626648,2024-04-23 23:01:35.528309
8781,sh.600050,2024-04-23 11:30:00,0.634263813495636,2024-04-23 23:01:35.528309
8782,sh.600050,2024-04-23 14:00:00,0.6337988376617432,2024-04-23 23:01:35.528309
8783,sh.600050,2024-04-23 15:00:00,0.6341195106506348,2024-04-23 23:01:35.528309
9268,sh.600061,2024-04-23 10:30:00,0.6334081292152405,2024-04-23 23:01:35.528309
9269,sh.600061,2024-04-23 11:30:00,0.6337878108024597,2024-04-23 23:01:35.528309
9270,sh.600061,2024-04-23 14:00:00,0.6337024569511414,2024-04-23 23:01:35.528309
9271,sh.600061,2024-04-23 15:00:00,0.6337411999702454,2024-04-23 23:01:35.528309
9756,sh.600085,2024-04-23 10:30:00,0.6340685486793518,2024-04-23 23:01:35.528309
9757,sh.600085,2024-04-23 11:30:00,0.6341688632965088,2024-04-23 23:01:35.528309
9758,sh.600085,2024-04-23 14:00:00,0.6342074275016785,2024-04-23 23:01:35.528309
9759,sh.600085,2024-04-23 15:00:00,0.6343293190002441,2024-04-23 23:01:35.528309
10244,sh.600089,2024-04-23 10:30:00,0.632647693157196,2024-04-23 23:01:35.528309
10245,sh.600089,2024-04-23 11:30:00,0.634238064289093,2024-04-23 23:01:35.528309
10246,sh.600089,2024-04-23 14:00:00,0.6343050599098206,2024-04-23 23:01:35.528309
10247,sh.600089,2024-04-23 15:00:00,0.6344305872917175,2024-04-23 23:01:35.528309
10732,sh.600104,2024-04-23 10:30:00,0.6335271000862122,2024-04-23 23:01:35.528309
10733,sh.600104,2024-04-23 11:30:00,0.6339191794395447,2024-04-23 23:01:35.528309
10734,sh.600104,2024-04-23 14:00:00,0.6338810920715332,2024-04-23 23:01:35.528309
10735,sh.600104,2024-04-23 15:00:00,0.633899450302124,2024-04-23 23:01:35.528309
11220,sh.600111,2024-04-23 10:30:00,0.6315736770629883,2024-04-23 23:01:35.528309
11221,sh.600111,2024-04-23 11:30:00,0.6336559653282166,2024-04-23 23:01:35.528309
11222,sh.600111,2024-04-23 14:00:00,0.6336249113082886,2024-04-23 23:01:35.528309
11223,sh.600111,2024-04-23 15:00:00,0.6336706876754761,2024-04-23 23:01:35.528309
11708,sh.600115,2024-04-23 10:30:00,0.6351304054260254,2024-04-23 23:01:35.528309
11709,sh.600115,2024-04-23 11:30:00,0.635577380657196,2024-04-23 23:01:35.528309
11710,sh.600115,2024-04-23 14:00:00,0.6350156664848328,2024-04-23 23:01:35.528309
11711,sh.600115,2024-04-23 15:00:00,0.6354397535324097,2024-04-23 23:01:35.528309
12196,sh.600132,2024-04-23 10:30:00,0.633468508720398,2024-04-23 23:01:35.528309
12197,sh.600132,2024-04-23 11:30:00,0.6332340836524963,2024-04-23 23:01:35.528309
12198,sh.600132,2024-04-23 14:00:00,0.6335970163345337,2024-04-23 23:01:35.528309
12199,sh.600132,2024-04-23 15:00:00,0.6336126327514648,2024-04-23 23:01:35.528309
12684,sh.600150,2024-04-23 10:30:00,0.6299991011619568,2024-04-23 23:01:35.528309
12685,sh.600150,2024-04-23 11:30:00,0.6325329542160034,2024-04-23 23:01:35.528309
12686,sh.600150,2024-04-23 14:00:00,0.6327810883522034,2024-04-23 23:01:35.528309
12687,sh.600150,2024-04-23 15:00:00,0.6320207715034485,2024-04-23 23:01:35.528309
