,code,time,score,pred_time
484,sh.600000,2024-03-25 10:30:00,0.6336996555328369,2024-03-25 23:01:28.497647
485,sh.600000,2024-03-25 11:30:00,0.6338192820549011,2024-03-25 23:01:28.497647
486,sh.600000,2024-03-25 14:00:00,0.6340376734733582,2024-03-25 23:01:28.497647
487,sh.600000,2024-03-25 15:00:00,0.6338059902191162,2024-03-25 23:01:28.497647
972,sh.600009,2024-03-25 10:30:00,0.633587658405304,2024-03-25 23:01:28.497647
973,sh.600009,2024-03-25 11:30:00,0.6340196132659912,2024-03-25 23:01:28.497647
974,sh.600009,2024-03-25 14:00:00,0.633762776851654,2024-03-25 23:01:28.497647
975,sh.600009,2024-03-25 15:00:00,0.6335912942886353,2024-03-25 23:01:28.497647
1460,sh.600010,2024-03-25 10:30:00,0.632529079914093,2024-03-25 23:01:28.497647
1461,sh.600010,2024-03-25 11:30:00,0.6324253678321838,2024-03-25 23:01:28.497647
1462,sh.600010,2024-03-25 14:00:00,0.6322668194770813,2024-03-25 23:01:28.497647
1463,sh.600010,2024-03-25 15:00:00,0.6328413486480713,2024-03-25 23:01:28.497647
1948,sh.600011,2024-03-25 10:30:00,0.6318068504333496,2024-03-25 23:01:28.497647
1949,sh.600011,2024-03-25 11:30:00,0.6328310370445251,2024-03-25 23:01:28.497647
1950,sh.600011,2024-03-25 14:00:00,0.633088231086731,2024-03-25 23:01:28.497647
1951,sh.600011,2024-03-25 15:00:00,0.6328561902046204,2024-03-25 23:01:28.497647
2436,sh.600015,2024-03-25 10:30:00,0.6334306001663208,2024-03-25 23:01:28.497647
2437,sh.600015,2024-03-25 11:30:00,0.633597195148468,2024-03-25 23:01:28.497647
2438,sh.600015,2024-03-25 14:00:00,0.6338871717453003,2024-03-25 23:01:28.497647
2439,sh.600015,2024-03-25 15:00:00,0.6336736083030701,2024-03-25 23:01:28.497647
2924,sh.600016,2024-03-25 10:30:00,0.6330843567848206,2024-03-25 23:01:28.497647
2925,sh.600016,2024-03-25 11:30:00,0.6333523988723755,2024-03-25 23:01:28.497647
2926,sh.600016,2024-03-25 14:00:00,0.6335493922233582,2024-03-25 23:01:28.497647
2927,sh.600016,2024-03-25 15:00:00,0.6332817077636719,2024-03-25 23:01:28.497647
3412,sh.600018,2024-03-25 10:30:00,0.6333962082862854,2024-03-25 23:01:28.497647
3413,sh.600018,2024-03-25 11:30:00,0.633388876914978,2024-03-25 23:01:28.497647
3414,sh.600018,2024-03-25 14:00:00,0.6338096261024475,2024-03-25 23:01:28.497647
3415,sh.600018,2024-03-25 15:00:00,0.6335809826850891,2024-03-25 23:01:28.497647
3900,sh.600019,2024-03-25 10:30:00,0.6333969831466675,2024-03-25 23:01:28.497647
3901,sh.600019,2024-03-25 11:30:00,0.6336298584938049,2024-03-25 23:01:28.497647
3902,sh.600019,2024-03-25 14:00:00,0.6338745951652527,2024-03-25 23:01:28.497647
3903,sh.600019,2024-03-25 15:00:00,0.6335628628730774,2024-03-25 23:01:28.497647
4388,sh.600023,2024-03-25 10:30:00,0.6323831081390381,2024-03-25 23:01:28.497647
4389,sh.600023,2024-03-25 11:30:00,0.634560763835907,2024-03-25 23:01:28.497647
4390,sh.600023,2024-03-25 14:00:00,0.6342875957489014,2024-03-25 23:01:28.497647
4391,sh.600023,2024-03-25 15:00:00,0.6341698169708252,2024-03-25 23:01:28.497647
4876,sh.600025,2024-03-25 10:30:00,0.6343383193016052,2024-03-25 23:01:28.497647
4877,sh.600025,2024-03-25 11:30:00,0.6350138783454895,2024-03-25 23:01:28.497647
4878,sh.600025,2024-03-25 14:00:00,0.6349360942840576,2024-03-25 23:01:28.497647
4879,sh.600025,2024-03-25 15:00:00,0.6349421739578247,2024-03-25 23:01:28.497647
5364,sh.600028,2024-03-25 10:30:00,0.632308304309845,2024-03-25 23:01:28.497647
5365,sh.600028,2024-03-25 11:30:00,0.632810652256012,2024-03-25 23:01:28.497647
5366,sh.600028,2024-03-25 14:00:00,0.6330186724662781,2024-03-25 23:01:28.497647
5367,sh.600028,2024-03-25 15:00:00,0.6329532861709595,2024-03-25 23:01:28.497647
5852,sh.600029,2024-03-25 10:30:00,0.6338909268379211,2024-03-25 23:01:28.497647
5853,sh.600029,2024-03-25 11:30:00,0.6344061493873596,2024-03-25 23:01:28.497647
5854,sh.600029,2024-03-25 14:00:00,0.6345657706260681,2024-03-25 23:01:28.497647
5855,sh.600029,2024-03-25 15:00:00,0.6343976855278015,2024-03-25 23:01:28.497647
6340,sh.600030,2024-03-25 10:30:00,0.6325880289077759,2024-03-25 23:01:28.497647
6341,sh.600030,2024-03-25 11:30:00,0.6333072781562805,2024-03-25 23:01:28.497647
6342,sh.600030,2024-03-25 14:00:00,0.6332985758781433,2024-03-25 23:01:28.497647
6343,sh.600030,2024-03-25 15:00:00,0.6335020065307617,2024-03-25 23:01:28.497647
6828,sh.600031,2024-03-25 10:30:00,0.6332452893257141,2024-03-25 23:01:28.497647
6829,sh.600031,2024-03-25 11:30:00,0.6338627934455872,2024-03-25 23:01:28.497647
6830,sh.600031,2024-03-25 14:00:00,0.633554995059967,2024-03-25 23:01:28.497647
6831,sh.600031,2024-03-25 15:00:00,0.6337108612060547,2024-03-25 23:01:28.497647
7316,sh.600036,2024-03-25 10:30:00,0.633480966091156,2024-03-25 23:01:28.497647
7317,sh.600036,2024-03-25 11:30:00,0.6335136294364929,2024-03-25 23:01:28.497647
7318,sh.600036,2024-03-25 14:00:00,0.6337124109268188,2024-03-25 23:01:28.497647
7319,sh.600036,2024-03-25 15:00:00,0.6337592005729675,2024-03-25 23:01:28.497647
7804,sh.600039,2024-03-25 10:30:00,0.6335121393203735,2024-03-25 23:01:28.497647
7805,sh.600039,2024-03-25 11:30:00,0.6337780952453613,2024-03-25 23:01:28.497647
7806,sh.600039,2024-03-25 14:00:00,0.6337417960166931,2024-03-25 23:01:28.497647
7807,sh.600039,2024-03-25 15:00:00,0.6336091756820679,2024-03-25 23:01:28.497647
8292,sh.600048,2024-03-25 10:30:00,0.6331520676612854,2024-03-25 23:01:28.497647
8293,sh.600048,2024-03-25 11:30:00,0.6317747831344604,2024-03-25 23:01:28.497647
8294,sh.600048,2024-03-25 14:00:00,0.6332864165306091,2024-03-25 23:01:28.497647
8295,sh.600048,2024-03-25 15:00:00,0.6333191394805908,2024-03-25 23:01:28.497647
8780,sh.600050,2024-03-25 10:30:00,0.6337109208106995,2024-03-25 23:01:28.497647
8781,sh.600050,2024-03-25 11:30:00,0.6344449520111084,2024-03-25 23:01:28.497647
8782,sh.600050,2024-03-25 14:00:00,0.6343631744384766,2024-03-25 23:01:28.497647
8783,sh.600050,2024-03-25 15:00:00,0.6338622570037842,2024-03-25 23:01:28.497647
9268,sh.600061,2024-03-25 10:30:00,0.6332508325576782,2024-03-25 23:01:28.497647
9269,sh.600061,2024-03-25 11:30:00,0.6337822079658508,2024-03-25 23:01:28.497647
9270,sh.600061,2024-03-25 14:00:00,0.6339037418365479,2024-03-25 23:01:28.497647
9271,sh.600061,2024-03-25 15:00:00,0.6331836581230164,2024-03-25 23:01:28.497647
9756,sh.600085,2024-03-25 10:30:00,0.6342633366584778,2024-03-25 23:01:28.497647
