,code,time,score,pred_time
484,sh.600000,2024-04-18 10:30:00,0.6331665515899658,2024-04-18 23:02:11.523026
485,sh.600000,2024-04-18 11:30:00,0.6331347227096558,2024-04-18 23:02:11.523026
486,sh.600000,2024-04-18 14:00:00,0.6337169408798218,2024-04-18 23:02:11.523026
487,sh.600000,2024-04-18 15:00:00,0.6335870027542114,2024-04-18 23:02:11.523026
972,sh.600009,2024-04-18 10:30:00,0.6333171725273132,2024-04-18 23:02:11.523026
973,sh.600009,2024-04-18 11:30:00,0.6337582468986511,2024-04-18 23:02:11.523026
974,sh.600009,2024-04-18 14:00:00,0.6336709856987,2024-04-18 23:02:11.523026
975,sh.600009,2024-04-18 15:00:00,0.6337175369262695,2024-04-18 23:02:11.523026
1460,sh.600010,2024-04-18 10:30:00,0.6322000026702881,2024-04-18 23:02:11.523026
1461,sh.600010,2024-04-18 11:30:00,0.6328240633010864,2024-04-18 23:02:11.523026
1462,sh.600010,2024-04-18 14:00:00,0.6334028244018555,2024-04-18 23:02:11.523026
1463,sh.600010,2024-04-18 15:00:00,0.6332170963287354,2024-04-18 23:02:11.523026
1948,sh.600011,2024-04-18 10:30:00,0.6306630969047546,2024-04-18 23:02:11.523026
1949,sh.600011,2024-04-18 11:30:00,0.6306586265563965,2024-04-18 23:02:11.523026
1950,sh.600011,2024-04-18 14:00:00,0.6317005753517151,2024-04-18 23:02:11.523026
1951,sh.600011,2024-04-18 15:00:00,0.6323167681694031,2024-04-18 23:02:11.523026
2436,sh.600015,2024-04-18 10:30:00,0.6327027678489685,2024-04-18 23:02:11.523026
2437,sh.600015,2024-04-18 11:30:00,0.6328191757202148,2024-04-18 23:02:11.523026
2438,sh.600015,2024-04-18 14:00:00,0.6335984468460083,2024-04-18 23:02:11.523026
2439,sh.600015,2024-04-18 15:00:00,0.6335443258285522,2024-04-18 23:02:11.523026
2924,sh.600016,2024-04-18 10:30:00,0.6324658393859863,2024-04-18 23:02:11.523026
2925,sh.600016,2024-04-18 11:30:00,0.6328662037849426,2024-04-18 23:02:11.523026
2926,sh.600016,2024-04-18 14:00:00,0.6332653164863586,2024-04-18 23:02:11.523026
2927,sh.600016,2024-04-18 15:00:00,0.6331965327262878,2024-04-18 23:02:11.523026
3412,sh.600018,2024-04-18 10:30:00,0.6326268315315247,2024-04-18 23:02:11.523026
3413,sh.600018,2024-04-18 11:30:00,0.6330047249794006,2024-04-18 23:02:11.523026
