,code,time,score,pred_time
484,sh.600000,2024-04-10 10:30:00,0.6337007880210876,2024-04-10 23:01:21.500839
485,sh.600000,2024-04-10 11:30:00,0.6338565349578857,2024-04-10 23:01:21.500839
486,sh.600000,2024-04-10 14:00:00,0.6335906982421875,2024-04-10 23:01:21.500839
487,sh.600000,2024-04-10 15:00:00,0.633947491645813,2024-04-10 23:01:21.500839
972,sh.600009,2024-04-10 10:30:00,0.633573591709137,2024-04-10 23:01:21.500839
973,sh.600009,2024-04-10 11:30:00,0.6337888240814209,2024-04-10 23:01:21.500839
974,sh.600009,2024-04-10 14:00:00,0.633477509021759,2024-04-10 23:01:21.500839
975,sh.600009,2024-04-10 15:00:00,0.6338979601860046,2024-04-10 23:01:21.500839
1460,sh.600010,2024-04-10 10:30:00,0.6302769184112549,2024-04-10 23:01:21.500839
1461,sh.600010,2024-04-10 11:30:00,0.6328224539756775,2024-04-10 23:01:21.500839
1462,sh.600010,2024-04-10 14:00:00,0.6325233578681946,2024-04-10 23:01:21.500839
1463,sh.600010,2024-04-10 15:00:00,0.632773756980896,2024-04-10 23:01:21.500839
1948,sh.600011,2024-04-10 10:30:00,0.6316010355949402,2024-04-10 23:01:21.500839
1949,sh.600011,2024-04-10 11:30:00,0.6327386498451233,2024-04-10 23:01:21.500839
1950,sh.600011,2024-04-10 14:00:00,0.6322176456451416,2024-04-10 23:01:21.500839
1951,sh.600011,2024-04-10 15:00:00,0.6326866149902344,2024-04-10 23:01:21.500839
2436,sh.600015,2024-04-10 10:30:00,0.6334476470947266,2024-04-10 23:01:21.500839
2437,sh.600015,2024-04-10 11:30:00,0.6341072916984558,2024-04-10 23:01:21.500839
2438,sh.600015,2024-04-10 14:00:00,0.6333624124526978,2024-04-10 23:01:21.500839
2439,sh.600015,2024-04-10 15:00:00,0.6336783766746521,2024-04-10 23:01:21.500839
2924,sh.600016,2024-04-10 10:30:00,0.6331480741500854,2024-04-10 23:01:21.500839
2925,sh.600016,2024-04-10 11:30:00,0.6336222887039185,2024-04-10 23:01:21.500839
2926,sh.600016,2024-04-10 14:00:00,0.6329241394996643,2024-04-10 23:01:21.500839
2927,sh.600016,2024-04-10 15:00:00,0.6335775256156921,2024-04-10 23:01:21.500839
3412,sh.600018,2024-04-10 10:30:00,0.6331008672714233,2024-04-10 23:01:21.500839
3413,sh.600018,2024-04-10 11:30:00,0.6335597038269043,2024-04-10 23:01:21.500839
3414,sh.600018,2024-04-10 14:00:00,0.6331380605697632,2024-04-10 23:01:21.500839
