,code,time,score,pred_time
488,sh.600000,2024-03-27 10:30:00,0.6335338950157166,2024-03-27 23:01:12.521368
489,sh.600000,2024-03-27 11:30:00,0.6339645385742188,2024-03-27 23:01:12.521368
490,sh.600000,2024-03-27 14:00:00,0.6338958144187927,2024-03-27 23:01:12.521368
491,sh.600000,2024-03-27 15:00:00,0.6333360075950623,2024-03-27 23:01:12.521368
980,sh.600009,2024-03-27 10:30:00,0.6334408521652222,2024-03-27 23:01:12.521368
981,sh.600009,2024-03-27 11:30:00,0.6335676312446594,2024-03-27 23:01:12.521368
982,sh.600009,2024-03-27 14:00:00,0.633807361125946,2024-03-27 23:01:12.521368
983,sh.600009,2024-03-27 15:00:00,0.6333759427070618,2024-03-27 23:01:12.521368
1472,sh.600010,2024-03-27 10:30:00,0.6325567960739136,2024-03-27 23:01:12.521368
1473,sh.600010,2024-03-27 11:30:00,0.6331039667129517,2024-03-27 23:01:12.521368
1474,sh.600010,2024-03-27 14:00:00,0.6333186030387878,2024-03-27 23:01:12.521368
1475,sh.600010,2024-03-27 15:00:00,0.6327652335166931,2024-03-27 23:01:12.521368
1964,sh.600011,2024-03-27 10:30:00,0.6325358152389526,2024-03-27 23:01:12.521368
1965,sh.600011,2024-03-27 11:30:00,0.6326242685317993,2024-03-27 23:01:12.521368
1966,sh.600011,2024-03-27 14:00:00,0.632235050201416,2024-03-27 23:01:12.521368
1967,sh.600011,2024-03-27 15:00:00,0.632041871547699,2024-03-27 23:01:12.521368
2456,sh.600015,2024-03-27 10:30:00,0.6333057284355164,2024-03-27 23:01:12.521368
2457,sh.600015,2024-03-27 11:30:00,0.6337689757347107,2024-03-27 23:01:12.521368
2458,sh.600015,2024-03-27 14:00:00,0.6338518261909485,2024-03-27 23:01:12.521368
2459,sh.600015,2024-03-27 15:00:00,0.6333701610565186,2024-03-27 23:01:12.521368
2948,sh.600016,2024-03-27 10:30:00,0.6326683163642883,2024-03-27 23:01:12.521368
2949,sh.600016,2024-03-27 11:30:00,0.6335321664810181,2024-03-27 23:01:12.521368
2950,sh.600016,2024-03-27 14:00:00,0.6333865523338318,2024-03-27 23:01:12.521368
2951,sh.600016,2024-03-27 15:00:00,0.6327977180480957,2024-03-27 23:01:12.521368
3440,sh.600018,2024-03-27 10:30:00,0.6335743069648743,2024-03-27 23:01:12.521368
3441,sh.600018,2024-03-27 11:30:00,0.633730947971344,2024-03-27 23:01:12.521368
3442,sh.600018,2024-03-27 14:00:00,0.6339274644851685,2024-03-27 23:01:12.521368
3443,sh.600018,2024-03-27 15:00:00,0.6333611011505127,2024-03-27 23:01:12.521368
3932,sh.600019,2024-03-27 10:30:00,0.6336095929145813,2024-03-27 23:01:12.521368
3933,sh.600019,2024-03-27 11:30:00,0.6337397694587708,2024-03-27 23:01:12.521368
3934,sh.600019,2024-03-27 14:00:00,0.6335467100143433,2024-03-27 23:01:12.521368
3935,sh.600019,2024-03-27 15:00:00,0.6336411237716675,2024-03-27 23:01:12.521368
