,code,time,score,pred_time
488,sh.600000,2024-03-29 10:30:00,0.6338134407997131,2024-03-29 23:01:13.455923
489,sh.600000,2024-03-29 11:30:00,0.6340935826301575,2024-03-29 23:01:13.455923
490,sh.600000,2024-03-29 14:00:00,0.633853018283844,2024-03-29 23:01:13.455923
491,sh.600000,2024-03-29 15:00:00,0.6339540481567383,2024-03-29 23:01:13.455923
980,sh.600009,2024-03-29 10:30:00,0.6336303353309631,2024-03-29 23:01:13.455923
981,sh.600009,2024-03-29 11:30:00,0.6339981555938721,2024-03-29 23:01:13.455923
982,sh.600009,2024-03-29 14:00:00,0.6336342692375183,2024-03-29 23:01:13.455923
983,sh.600009,2024-03-29 15:00:00,0.6335552930831909,2024-03-29 23:01:13.455923
1472,sh.600010,2024-03-29 10:30:00,0.6329023838043213,2024-03-29 23:01:13.455923
1473,sh.600010,2024-03-29 11:30:00,0.6329218149185181,2024-03-29 23:01:13.455923
1474,sh.600010,2024-03-29 14:00:00,0.6334076523780823,2024-03-29 23:01:13.455923
1475,sh.600010,2024-03-29 15:00:00,0.6330372095108032,2024-03-29 23:01:13.455923
1964,sh.600011,2024-03-29 10:30:00,0.6323673129081726,2024-03-29 23:01:13.455923
1965,sh.600011,2024-03-29 11:30:00,0.6325514316558838,2024-03-29 23:01:13.455923
1966,sh.600011,2024-03-29 14:00:00,0.6326416730880737,2024-03-29 23:01:13.455923
1967,sh.600011,2024-03-29 15:00:00,0.6327343583106995,2024-03-29 23:01:13.455923
2456,sh.600015,2024-03-29 10:30:00,0.6334744691848755,2024-03-29 23:01:13.455923
2457,sh.600015,2024-03-29 11:30:00,0.6340643763542175,2024-03-29 23:01:13.455923
2458,sh.600015,2024-03-29 14:00:00,0.6336950659751892,2024-03-29 23:01:13.455923
2459,sh.600015,2024-03-29 15:00:00,0.6339058876037598,2024-03-29 23:01:13.455923
2948,sh.600016,2024-03-29 10:30:00,0.6322847604751587,2024-03-29 23:01:13.455923
2949,sh.600016,2024-03-29 11:30:00,0.6334942579269409,2024-03-29 23:01:13.455923
2950,sh.600016,2024-03-29 14:00:00,0.6331573724746704,2024-03-29 23:01:13.455923
2951,sh.600016,2024-03-29 15:00:00,0.6334344744682312,2024-03-29 23:01:13.455923
3440,sh.600018,2024-03-29 10:30:00,0.6334969401359558,2024-03-29 23:01:13.455923
3441,sh.600018,2024-03-29 11:30:00,0.6336843967437744,2024-03-29 23:01:13.455923
3442,sh.600018,2024-03-29 14:00:00,0.6338501572608948,2024-03-29 23:01:13.455923
3443,sh.600018,2024-03-29 15:00:00,0.6338947415351868,2024-03-29 23:01:13.455923
3932,sh.600019,2024-03-29 10:30:00,0.6328371167182922,2024-03-29 23:01:13.455923
3933,sh.600019,2024-03-29 11:30:00,0.6336963176727295,2024-03-29 23:01:13.455923
3934,sh.600019,2024-03-29 14:00:00,0.6339043378829956,2024-03-29 23:01:13.455923
3935,sh.600019,2024-03-29 15:00:00,0.6338799595832825,2024-03-29 23:01:13.455923
4424,sh.600023,2024-03-29 10:30:00,0.6334072351455688,2024-03-29 23:01:13.455923
4425,sh.600023,2024-03-29 11:30:00,0.6344841122627258,2024-03-29 23:01:13.455923
4426,sh.600023,2024-03-29 14:00:00,0.6339665055274963,2024-03-29 23:01:13.455923
4427,sh.600023,2024-03-29 15:00:00,0.6336837410926819,2024-03-29 23:01:13.455923
4916,sh.600025,2024-03-29 10:30:00,0.6343574523925781,2024-03-29 23:01:13.455923
4917,sh.600025,2024-03-29 11:30:00,0.6346800327301025,2024-03-29 23:01:13.455923
4918,sh.600025,2024-03-29 14:00:00,0.6349673271179199,2024-03-29 23:01:13.455923
4919,sh.600025,2024-03-29 15:00:00,0.6349155902862549,2024-03-29 23:01:13.455923
5408,sh.600028,2024-03-29 10:30:00,0.6316075921058655,2024-03-29 23:01:13.455923
5409,sh.600028,2024-03-29 11:30:00,0.6328961253166199,2024-03-29 23:01:13.455923
5410,sh.600028,2024-03-29 14:00:00,0.6326368451118469,2024-03-29 23:01:13.455923
5411,sh.600028,2024-03-29 15:00:00,0.6330151557922363,2024-03-29 23:01:13.455923
5900,sh.600029,2024-03-29 10:30:00,0.6339927911758423,2024-03-29 23:01:13.455923
5901,sh.600029,2024-03-29 11:30:00,0.6345275044441223,2024-03-29 23:01:13.455923
5902,sh.600029,2024-03-29 14:00:00,0.6346756815910339,2024-03-29 23:01:13.455923
5903,sh.600029,2024-03-29 15:00:00,0.634535551071167,2024-03-29 23:01:13.455923
6392,sh.600030,2024-03-29 10:30:00,0.6332761645317078,2024-03-29 23:01:13.455923
6393,sh.600030,2024-03-29 11:30:00,0.6336511969566345,2024-03-29 23:01:13.455923
6394,sh.600030,2024-03-29 14:00:00,0.633722186088562,2024-03-29 23:01:13.455923
6395,sh.600030,2024-03-29 15:00:00,0.6335651874542236,2024-03-29 23:01:13.455923
6884,sh.600031,2024-03-29 10:30:00,0.6337041258811951,2024-03-29 23:01:13.455923
6885,sh.600031,2024-03-29 11:30:00,0.6340993642807007,2024-03-29 23:01:13.455923
6886,sh.600031,2024-03-29 14:00:00,0.6340569853782654,2024-03-29 23:01:13.455923
6887,sh.600031,2024-03-29 15:00:00,0.6339983940124512,2024-03-29 23:01:13.455923
7376,sh.600036,2024-03-29 10:30:00,0.6330822706222534,2024-03-29 23:01:13.455923
7377,sh.600036,2024-03-29 11:30:00,0.63353431224823,2024-03-29 23:01:13.455923
7378,sh.600036,2024-03-29 14:00:00,0.6332770586013794,2024-03-29 23:01:13.455923
7379,sh.600036,2024-03-29 15:00:00,0.6337102651596069,2024-03-29 23:01:13.455923
7868,sh.600039,2024-03-29 10:30:00,0.6334490776062012,2024-03-29 23:01:13.455923
7869,sh.600039,2024-03-29 11:30:00,0.633828341960907,2024-03-29 23:01:13.455923
7870,sh.600039,2024-03-29 14:00:00,0.6338453888893127,2024-03-29 23:01:13.455923
7871,sh.600039,2024-03-29 15:00:00,0.6337140798568726,2024-03-29 23:01:13.455923
8360,sh.600048,2024-03-29 10:30:00,0.6327453255653381,2024-03-29 23:01:13.455923
8361,sh.600048,2024-03-29 11:30:00,0.6332913041114807,2024-03-29 23:01:13.455923
8362,sh.600048,2024-03-29 14:00:00,0.6333025693893433,2024-03-29 23:01:13.455923
8363,sh.600048,2024-03-29 15:00:00,0.6332410573959351,2024-03-29 23:01:13.455923
8852,sh.600050,2024-03-29 10:30:00,0.633872926235199,2024-03-29 23:01:13.455923
8853,sh.600050,2024-03-29 11:30:00,0.6343553066253662,2024-03-29 23:01:13.455923
8854,sh.600050,2024-03-29 14:00:00,0.634515106678009,2024-03-29 23:01:13.455923
8855,sh.600050,2024-03-29 15:00:00,0.6342309713363647,2024-03-29 23:01:13.455923
9344,sh.600061,2024-03-29 10:30:00,0.6335288882255554,2024-03-29 23:01:13.455923
9345,sh.600061,2024-03-29 11:30:00,0.6337294578552246,2024-03-29 23:01:13.455923
9346,sh.600061,2024-03-29 14:00:00,0.6339206099510193,2024-03-29 23:01:13.455923
9347,sh.600061,2024-03-29 15:00:00,0.6335547566413879,2024-03-29 23:01:13.455923
9836,sh.600085,2024-03-29 10:30:00,0.6340005993843079,2024-03-29 23:01:13.455923
9837,sh.600085,2024-03-29 11:30:00,0.6343849301338196,2024-03-29 23:01:13.455923
9838,sh.600085,2024-03-29 14:00:00,0.6343004107475281,2024-03-29 23:01:13.455923
9839,sh.600085,2024-03-29 15:00:00,0.6343692541122437,2024-03-29 23:01:13.455923
10328,sh.600089,2024-03-29 10:30:00,0.6338575482368469,2024-03-29 23:01:13.455923
10329,sh.600089,2024-03-29 11:30:00,0.6341361403465271,2024-03-29 23:01:13.455923
10330,sh.600089,2024-03-29 14:00:00,0.6341798901557922,2024-03-29 23:01:13.455923
10331,sh.600089,2024-03-29 15:00:00,0.634260892868042,2024-03-29 23:01:13.455923
10820,sh.600104,2024-03-29 10:30:00,0.6335882544517517,2024-03-29 23:01:13.455923
10821,sh.600104,2024-03-29 11:30:00,0.6339589357376099,2024-03-29 23:01:13.455923
10822,sh.600104,2024-03-29 14:00:00,0.6338825225830078,2024-03-29 23:01:13.455923
