,code,time,score,pred_time
480,sh.600000,2024-04-15 10:30:00,0.6330192685127258,2024-04-15 23:01:36.471418
481,sh.600000,2024-04-15 11:30:00,0.6337372660636902,2024-04-15 23:01:36.471418
482,sh.600000,2024-04-15 14:00:00,0.6336666941642761,2024-04-15 23:01:36.471418
483,sh.600000,2024-04-15 15:00:00,0.633558452129364,2024-04-15 23:01:36.471418
964,sh.600009,2024-04-15 10:30:00,0.6329971551895142,2024-04-15 23:01:36.471418
965,sh.600009,2024-04-15 11:30:00,0.6335475444793701,2024-04-15 23:01:36.471418
966,sh.600009,2024-04-15 14:00:00,0.63381427526474,2024-04-15 23:01:36.471418
967,sh.600009,2024-04-15 15:00:00,0.6336355209350586,2024-04-15 23:01:36.471418
1448,sh.600010,2024-04-15 10:30:00,0.6312140226364136,2024-04-15 23:01:36.471418
1449,sh.600010,2024-04-15 11:30:00,0.6327745914459229,2024-04-15 23:01:36.471418
1450,sh.600010,2024-04-15 14:00:00,0.6334165930747986,2024-04-15 23:01:36.471418
1451,sh.600010,2024-04-15 15:00:00,0.6323996186256409,2024-04-15 23:01:36.471418
1932,sh.600011,2024-04-15 10:30:00,0.6313294768333435,2024-04-15 23:01:36.471418
1933,sh.600011,2024-04-15 11:30:00,0.6322811245918274,2024-04-15 23:01:36.471418
1934,sh.600011,2024-04-15 14:00:00,0.6325110197067261,2024-04-15 23:01:36.471418
1935,sh.600011,2024-04-15 15:00:00,0.632673978805542,2024-04-15 23:01:36.471418
2416,sh.600015,2024-04-15 10:30:00,0.6330896615982056,2024-04-15 23:01:36.471418
2417,sh.600015,2024-04-15 11:30:00,0.6336573958396912,2024-04-15 23:01:36.471418
2418,sh.600015,2024-04-15 14:00:00,0.6337799429893494,2024-04-15 23:01:36.471418
2419,sh.600015,2024-04-15 15:00:00,0.6336057186126709,2024-04-15 23:01:36.471418
2900,sh.600016,2024-04-15 10:30:00,0.6327250003814697,2024-04-15 23:01:36.471418
2901,sh.600016,2024-04-15 11:30:00,0.6332123875617981,2024-04-15 23:01:36.471418
2902,sh.600016,2024-04-15 14:00:00,0.633457601070404,2024-04-15 23:01:36.471418
2903,sh.600016,2024-04-15 15:00:00,0.6334313750267029,2024-04-15 23:01:36.471418
3384,sh.600018,2024-04-15 10:30:00,0.6326915621757507,2024-04-15 23:01:36.471418
3385,sh.600018,2024-04-15 11:30:00,0.6333981156349182,2024-04-15 23:01:36.471418
3386,sh.600018,2024-04-15 14:00:00,0.633517861366272,2024-04-15 23:01:36.471418
3387,sh.600018,2024-04-15 15:00:00,0.633190393447876,2024-04-15 23:01:36.471418
3868,sh.600019,2024-04-15 10:30:00,0.6325284838676453,2024-04-15 23:01:36.471418
3869,sh.600019,2024-04-15 11:30:00,0.6331809759140015,2024-04-15 23:01:36.471418
3870,sh.600019,2024-04-15 14:00:00,0.6334944367408752,2024-04-15 23:01:36.471418
3871,sh.600019,2024-04-15 15:00:00,0.6331919431686401,2024-04-15 23:01:36.471418
4352,sh.600023,2024-04-15 10:30:00,0.6325908899307251,2024-04-15 23:01:36.471418
4353,sh.600023,2024-04-15 11:30:00,0.6338497400283813,2024-04-15 23:01:36.471418
4354,sh.600023,2024-04-15 14:00:00,0.6338922381401062,2024-04-15 23:01:36.471418
4355,sh.600023,2024-04-15 15:00:00,0.6340721249580383,2024-04-15 23:01:36.471418
4836,sh.600025,2024-04-15 10:30:00,0.6339285373687744,2024-04-15 23:01:36.471418
4837,sh.600025,2024-04-15 11:30:00,0.6346182227134705,2024-04-15 23:01:36.471418
4838,sh.600025,2024-04-15 14:00:00,0.6348605751991272,2024-04-15 23:01:36.471418
4839,sh.600025,2024-04-15 15:00:00,0.6347293257713318,2024-04-15 23:01:36.471418
5320,sh.600028,2024-04-15 10:30:00,0.6318528056144714,2024-04-15 23:01:36.471418
5321,sh.600028,2024-04-15 11:30:00,0.6321458220481873,2024-04-15 23:01:36.471418
5322,sh.600028,2024-04-15 14:00:00,0.6327211260795593,2024-04-15 23:01:36.471418
5323,sh.600028,2024-04-15 15:00:00,0.6325774192810059,2024-04-15 23:01:36.471418
5804,sh.600029,2024-04-15 10:30:00,0.6335977911949158,2024-04-15 23:01:36.471418
5805,sh.600029,2024-04-15 11:30:00,0.6343274116516113,2024-04-15 23:01:36.471418
5806,sh.600029,2024-04-15 14:00:00,0.6345519423484802,2024-04-15 23:01:36.471418
5807,sh.600029,2024-04-15 15:00:00,0.6344389915466309,2024-04-15 23:01:36.471418
6288,sh.600030,2024-04-15 10:30:00,0.6323329210281372,2024-04-15 23:01:36.471418
6289,sh.600030,2024-04-15 11:30:00,0.6332390308380127,2024-04-15 23:01:36.471418
6290,sh.600030,2024-04-15 14:00:00,0.6336482167243958,2024-04-15 23:01:36.471418
6291,sh.600030,2024-04-15 15:00:00,0.6334146857261658,2024-04-15 23:01:36.471418
6772,sh.600031,2024-04-15 10:30:00,0.6327093839645386,2024-04-15 23:01:36.471418
6773,sh.600031,2024-04-15 11:30:00,0.6333587169647217,2024-04-15 23:01:36.471418
6774,sh.600031,2024-04-15 14:00:00,0.6338105201721191,2024-04-15 23:01:36.471418
6775,sh.600031,2024-04-15 15:00:00,0.6336333155632019,2024-04-15 23:01:36.471418
7256,sh.600036,2024-04-15 10:30:00,0.6328356266021729,2024-04-15 23:01:36.471418
7257,sh.600036,2024-04-15 11:30:00,0.6334987878799438,2024-04-15 23:01:36.471418
