,code,time,score,pred_time
484,sh.600000,2024-04-12 10:30:00,0.633255124092102,2024-04-12 23:01:34.422552
485,sh.600000,2024-04-12 11:30:00,0.6339380741119385,2024-04-12 23:01:34.422552
486,sh.600000,2024-04-12 14:00:00,0.6339795589447021,2024-04-12 23:01:34.422552
487,sh.600000,2024-04-12 15:00:00,0.6333286762237549,2024-04-12 23:01:34.422552
972,sh.600009,2024-04-12 10:30:00,0.6333295106887817,2024-04-12 23:01:34.422552
973,sh.600009,2024-04-12 11:30:00,0.6338765621185303,2024-04-12 23:01:34.422552
974,sh.600009,2024-04-12 14:00:00,0.6339422464370728,2024-04-12 23:01:34.422552
975,sh.600009,2024-04-12 15:00:00,0.6335126757621765,2024-04-12 23:01:34.422552
1460,sh.600010,2024-04-12 10:30:00,0.6316630840301514,2024-04-12 23:01:34.422552
1461,sh.600010,2024-04-12 11:30:00,0.6327295303344727,2024-04-12 23:01:34.422552
1462,sh.600010,2024-04-12 14:00:00,0.6329347491264343,2024-04-12 23:01:34.422552
1463,sh.600010,2024-04-12 15:00:00,0.6326771974563599,2024-04-12 23:01:34.422552
1948,sh.600011,2024-04-12 10:30:00,0.6319506168365479,2024-04-12 23:01:34.422552
1949,sh.600011,2024-04-12 11:30:00,0.6327228546142578,2024-04-12 23:01:34.422552
1950,sh.600011,2024-04-12 14:00:00,0.6323457956314087,2024-04-12 23:01:34.422552
1951,sh.600011,2024-04-12 15:00:00,0.6324023604393005,2024-04-12 23:01:34.422552
2436,sh.600015,2024-04-12 10:30:00,0.6331698894500732,2024-04-12 23:01:34.422552
2437,sh.600015,2024-04-12 11:30:00,0.6339547038078308,2024-04-12 23:01:34.422552
2438,sh.600015,2024-04-12 14:00:00,0.6338328719139099,2024-04-12 23:01:34.422552
2439,sh.600015,2024-04-12 15:00:00,0.633597195148468,2024-04-12 23:01:34.422552
2924,sh.600016,2024-04-12 10:30:00,0.6329630017280579,2024-04-12 23:01:34.422552
2925,sh.600016,2024-04-12 11:30:00,0.633671224117279,2024-04-12 23:01:34.422552
2926,sh.600016,2024-04-12 14:00:00,0.6337140202522278,2024-04-12 23:01:34.422552
2927,sh.600016,2024-04-12 15:00:00,0.6327735185623169,2024-04-12 23:01:34.422552
3412,sh.600018,2024-04-12 10:30:00,0.6332795023918152,2024-04-12 23:01:34.422552
3413,sh.600018,2024-04-12 11:30:00,0.6336260437965393,2024-04-12 23:01:34.422552
3414,sh.600018,2024-04-12 14:00:00,0.6335988640785217,2024-04-12 23:01:34.422552
3415,sh.600018,2024-04-12 15:00:00,0.6334198117256165,2024-04-12 23:01:34.422552
3900,sh.600019,2024-04-12 10:30:00,0.6332059502601624,2024-04-12 23:01:34.422552
3901,sh.600019,2024-04-12 11:30:00,0.6334218978881836,2024-04-12 23:01:34.422552
3902,sh.600019,2024-04-12 14:00:00,0.6335828900337219,2024-04-12 23:01:34.422552
3903,sh.600019,2024-04-12 15:00:00,0.6333977580070496,2024-04-12 23:01:34.422552
4388,sh.600023,2024-04-12 10:30:00,0.6337660551071167,2024-04-12 23:01:34.422552
4389,sh.600023,2024-04-12 11:30:00,0.6344257593154907,2024-04-12 23:01:34.422552
4390,sh.600023,2024-04-12 14:00:00,0.6342657804489136,2024-04-12 23:01:34.422552
4391,sh.600023,2024-04-12 15:00:00,0.6338207721710205,2024-04-12 23:01:34.422552
4876,sh.600025,2024-04-12 10:30:00,0.634229838848114,2024-04-12 23:01:34.422552
4877,sh.600025,2024-04-12 11:30:00,0.6349040865898132,2024-04-12 23:01:34.422552
4878,sh.600025,2024-04-12 14:00:00,0.6345226168632507,2024-04-12 23:01:34.422552
4879,sh.600025,2024-04-12 15:00:00,0.6346613168716431,2024-04-12 23:01:34.422552
5364,sh.600028,2024-04-12 10:30:00,0.632720947265625,2024-04-12 23:01:34.422552
5365,sh.600028,2024-04-12 11:30:00,0.6331386566162109,2024-04-12 23:01:34.422552
5366,sh.600028,2024-04-12 14:00:00,0.6330510377883911,2024-04-12 23:01:34.422552
5367,sh.600028,2024-04-12 15:00:00,0.632854700088501,2024-04-12 23:01:34.422552
5852,sh.600029,2024-04-12 10:30:00,0.6336554288864136,2024-04-12 23:01:34.422552
5853,sh.600029,2024-04-12 11:30:00,0.634595513343811,2024-04-12 23:01:34.422552
5854,sh.600029,2024-04-12 14:00:00,0.6345627903938293,2024-04-12 23:01:34.422552
5855,sh.600029,2024-04-12 15:00:00,0.6339288353919983,2024-04-12 23:01:34.422552
6340,sh.600030,2024-04-12 10:30:00,0.6326162815093994,2024-04-12 23:01:34.422552
6341,sh.600030,2024-04-12 11:30:00,0.6338506937026978,2024-04-12 23:01:34.422552
6342,sh.600030,2024-04-12 14:00:00,0.6338216662406921,2024-04-12 23:01:34.422552
6343,sh.600030,2024-04-12 15:00:00,0.6334415078163147,2024-04-12 23:01:34.422552
6828,sh.600031,2024-04-12 10:30:00,0.632552444934845,2024-04-12 23:01:34.422552
6829,sh.600031,2024-04-12 11:30:00,0.6337260603904724,2024-04-12 23:01:34.422552
6830,sh.600031,2024-04-12 14:00:00,0.633671224117279,2024-04-12 23:01:34.422552
6831,sh.600031,2024-04-12 15:00:00,0.6336715817451477,2024-04-12 23:01:34.422552
7316,sh.600036,2024-04-12 10:30:00,0.6333187222480774,2024-04-12 23:01:34.422552
7317,sh.600036,2024-04-12 11:30:00,0.6337719559669495,2024-04-12 23:01:34.422552
7318,sh.600036,2024-04-12 14:00:00,0.6335522532463074,2024-04-12 23:01:34.422552
7319,sh.600036,2024-04-12 15:00:00,0.6331962943077087,2024-04-12 23:01:34.422552
7804,sh.600039,2024-04-12 10:30:00,0.6332551836967468,2024-04-12 23:01:34.422552
7805,sh.600039,2024-04-12 11:30:00,0.6337311267852783,2024-04-12 23:01:34.422552
7806,sh.600039,2024-04-12 14:00:00,0.6338335275650024,2024-04-12 23:01:34.422552
7807,sh.600039,2024-04-12 15:00:00,0.6336069107055664,2024-04-12 23:01:34.422552
8292,sh.600048,2024-04-12 10:30:00,0.6325817704200745,2024-04-12 23:01:34.422552
8293,sh.600048,2024-04-12 11:30:00,0.6334903240203857,2024-04-12 23:01:34.422552
8294,sh.600048,2024-04-12 14:00:00,0.6336573362350464,2024-04-12 23:01:34.422552
8295,sh.600048,2024-04-12 15:00:00,0.6337101459503174,2024-04-12 23:01:34.422552
8780,sh.600050,2024-04-12 10:30:00,0.6340663433074951,2024-04-12 23:01:34.422552
8781,sh.600050,2024-04-12 11:30:00,0.6345120072364807,2024-04-12 23:01:34.422552
8782,sh.600050,2024-04-12 14:00:00,0.6343328356742859,2024-04-12 23:01:34.422552
8783,sh.600050,2024-04-12 15:00:00,0.633878767490387,2024-04-12 23:01:34.422552
9268,sh.600061,2024-04-12 10:30:00,0.6333947777748108,2024-04-12 23:01:34.422552
9269,sh.600061,2024-04-12 11:30:00,0.633884608745575,2024-04-12 23:01:34.422552
9270,sh.600061,2024-04-12 14:00:00,0.6339641213417053,2024-04-12 23:01:34.422552
9271,sh.600061,2024-04-12 15:00:00,0.6331091523170471,2024-04-12 23:01:34.422552
9756,sh.600085,2024-04-12 10:30:00,0.6341125965118408,2024-04-12 23:01:34.422552
9757,sh.600085,2024-04-12 11:30:00,0.6342284679412842,2024-04-12 23:01:34.422552
9758,sh.600085,2024-04-12 14:00:00,0.6341541409492493,2024-04-12 23:01:34.422552
9759,sh.600085,2024-04-12 15:00:00,0.6343573331832886,2024-04-12 23:01:34.422552
10244,sh.600089,2024-04-12 10:30:00,0.633629560470581,2024-04-12 23:01:34.422552
10245,sh.600089,2024-04-12 11:30:00,0.6342150568962097,2024-04-12 23:01:34.422552
10246,sh.600089,2024-04-12 14:00:00,0.6342921853065491,2024-04-12 23:01:34.422552
10247,sh.600089,2024-04-12 15:00:00,0.6338858604431152,2024-04-12 23:01:34.422552
10732,sh.600104,2024-04-12 10:30:00,0.6333038210868835,2024-04-12 23:01:34.422552
10733,sh.600104,2024-04-12 11:30:00,0.6338624358177185,2024-04-12 23:01:34.422552
10734,sh.600104,2024-04-12 14:00:00,0.6339060664176941,2024-04-12 23:01:34.422552
10735,sh.600104,2024-04-12 15:00:00,0.6335611343383789,2024-04-12 23:01:34.422552
11220,sh.600111,2024-04-12 10:30:00,0.6328555345535278,2024-04-12 23:01:34.422552
11221,sh.600111,2024-04-12 11:30:00,0.6332489848136902,2024-04-12 23:01:34.422552
11222,sh.600111,2024-04-12 14:00:00,0.633445680141449,2024-04-12 23:01:34.422552
11223,sh.600111,2024-04-12 15:00:00,0.633075475692749,2024-04-12 23:01:34.422552
11708,sh.600115,2024-04-12 10:30:00,0.6349714398384094,2024-04-12 23:01:34.422552
11709,sh.600115,2024-04-12 11:30:00,0.635589063167572,2024-04-12 23:01:34.422552
11710,sh.600115,2024-04-12 14:00:00,0.6355137825012207,2024-04-12 23:01:34.422552
11711,sh.600115,2024-04-12 15:00:00,0.6352940797805786,2024-04-12 23:01:34.422552
12196,sh.600132,2024-04-12 10:30:00,0.6325562000274658,2024-04-12 23:01:34.422552
12197,sh.600132,2024-04-12 11:30:00,0.63322514295578,2024-04-12 23:01:34.422552
12198,sh.600132,2024-04-12 14:00:00,0.6333808302879333,2024-04-12 23:01:34.422552
