,code,time,score,pred_time
484,sh.600000,2024-04-02 10:30:00,0.6334702372550964,2024-04-03 23:01:12.390980
485,sh.600000,2024-04-02 11:30:00,0.6338158845901489,2024-04-03 23:01:12.390980
486,sh.600000,2024-04-02 14:00:00,0.6336036920547485,2024-04-03 23:01:12.390980
487,sh.600000,2024-04-02 15:00:00,0.6337261199951172,2024-04-03 23:01:12.390980
488,sh.600000,2024-04-03 10:30:00,0.6335679888725281,2024-04-03 23:01:12.390980
489,sh.600000,2024-04-03 11:30:00,0.633786141872406,2024-04-03 23:01:12.390980
490,sh.600000,2024-04-03 14:00:00,0.6339077949523926,2024-04-03 23:01:12.390980
491,sh.600000,2024-04-03 15:00:00,0.6337847709655762,2024-04-03 23:01:12.390980
976,sh.600009,2024-04-02 10:30:00,0.6335206627845764,2024-04-03 23:01:12.390980
977,sh.600009,2024-04-02 11:30:00,0.6334887742996216,2024-04-03 23:01:12.390980
978,sh.600009,2024-04-02 14:00:00,0.6336963772773743,2024-04-03 23:01:12.390980
979,sh.600009,2024-04-02 15:00:00,0.6338711977005005,2024-04-03 23:01:12.390980
980,sh.600009,2024-04-03 10:30:00,0.6334840059280396,2024-04-03 23:01:12.390980
981,sh.600009,2024-04-03 11:30:00,0.633802056312561,2024-04-03 23:01:12.390980
982,sh.600009,2024-04-03 14:00:00,0.6339429020881653,2024-04-03 23:01:12.390980
983,sh.600009,2024-04-03 15:00:00,0.6337836384773254,2024-04-03 23:01:12.390980
1468,sh.600010,2024-04-02 10:30:00,0.6319741606712341,2024-04-03 23:01:12.390980
1469,sh.600010,2024-04-02 11:30:00,0.6336168646812439,2024-04-03 23:01:12.390980
1470,sh.600010,2024-04-02 14:00:00,0.6328653693199158,2024-04-03 23:01:12.390980
1471,sh.600010,2024-04-02 15:00:00,0.6329891681671143,2024-04-03 23:01:12.390980
1472,sh.600010,2024-04-03 10:30:00,0.630349338054657,2024-04-03 23:01:12.390980
1473,sh.600010,2024-04-03 11:30:00,0.632469654083252,2024-04-03 23:01:12.390980
1474,sh.600010,2024-04-03 14:00:00,0.6330178380012512,2024-04-03 23:01:12.390980
1475,sh.600010,2024-04-03 15:00:00,0.6327416896820068,2024-04-03 23:01:12.390980
1960,sh.600011,2024-04-02 10:30:00,0.631335437297821,2024-04-03 23:01:12.390980
1961,sh.600011,2024-04-02 11:30:00,0.6329667568206787,2024-04-03 23:01:12.390980
