,code,time,score,pred_time
484,sh.600000,2024-04-19 10:30:00,0.6331971287727356,2024-04-19 23:02:31.943859
485,sh.600000,2024-04-19 11:30:00,0.633446216583252,2024-04-19 23:02:31.943859
486,sh.600000,2024-04-19 14:00:00,0.6336593627929688,2024-04-19 23:02:31.943859
487,sh.600000,2024-04-19 15:00:00,0.6337653398513794,2024-04-19 23:02:31.943859
972,sh.600009,2024-04-19 10:30:00,0.6333725452423096,2024-04-19 23:02:31.943859
973,sh.600009,2024-04-19 11:30:00,0.6336987614631653,2024-04-19 23:02:31.943859
974,sh.600009,2024-04-19 14:00:00,0.6339907646179199,2024-04-19 23:02:31.943859
975,sh.600009,2024-04-19 15:00:00,0.6337147951126099,2024-04-19 23:02:31.943859
1460,sh.600010,2024-04-19 10:30:00,0.632104218006134,2024-04-19 23:02:31.943859
1461,sh.600010,2024-04-19 11:30:00,0.6321656703948975,2024-04-19 23:02:31.943859
1462,sh.600010,2024-04-19 14:00:00,0.6332045793533325,2024-04-19 23:02:31.943859
1463,sh.600010,2024-04-19 15:00:00,0.6327863335609436,2024-04-19 23:02:31.943859
1948,sh.600011,2024-04-19 10:30:00,0.6319625973701477,2024-04-19 23:02:31.943859
1949,sh.600011,2024-04-19 11:30:00,0.6325231194496155,2024-04-19 23:02:31.943859
1950,sh.600011,2024-04-19 14:00:00,0.6322811841964722,2024-04-19 23:02:31.943859
1951,sh.600011,2024-04-19 15:00:00,0.6324575543403625,2024-04-19 23:02:31.943859
2436,sh.600015,2024-04-19 10:30:00,0.633178174495697,2024-04-19 23:02:31.943859
2437,sh.600015,2024-04-19 11:30:00,0.6333666443824768,2024-04-19 23:02:31.943859
2438,sh.600015,2024-04-19 14:00:00,0.6337383389472961,2024-04-19 23:02:31.943859
2439,sh.600015,2024-04-19 15:00:00,0.6337010860443115,2024-04-19 23:02:31.943859
2924,sh.600016,2024-04-19 10:30:00,0.6330239772796631,2024-04-19 23:02:31.943859
2925,sh.600016,2024-04-19 11:30:00,0.6329065561294556,2024-04-19 23:02:31.943859
2926,sh.600016,2024-04-19 14:00:00,0.6333677172660828,2024-04-19 23:02:31.943859
2927,sh.600016,2024-04-19 15:00:00,0.6332905292510986,2024-04-19 23:02:31.943859
3412,sh.600018,2024-04-19 10:30:00,0.6327423453330994,2024-04-19 23:02:31.943859
3413,sh.600018,2024-04-19 11:30:00,0.633405864238739,2024-04-19 23:02:31.943859
3414,sh.600018,2024-04-19 14:00:00,0.6332786679267883,2024-04-19 23:02:31.943859
3415,sh.600018,2024-04-19 15:00:00,0.6335751414299011,2024-04-19 23:02:31.943859
3900,sh.600019,2024-04-19 10:30:00,0.6325644254684448,2024-04-19 23:02:31.943859
3901,sh.600019,2024-04-19 11:30:00,0.6332600116729736,2024-04-19 23:02:31.943859
3902,sh.600019,2024-04-19 14:00:00,0.6330096125602722,2024-04-19 23:02:31.943859
3903,sh.600019,2024-04-19 15:00:00,0.6332747340202332,2024-04-19 23:02:31.943859
4388,sh.600023,2024-04-19 10:30:00,0.6325772404670715,2024-04-19 23:02:31.943859
4389,sh.600023,2024-04-19 11:30:00,0.6337975263595581,2024-04-19 23:02:31.943859
4390,sh.600023,2024-04-19 14:00:00,0.6337884068489075,2024-04-19 23:02:31.943859
4391,sh.600023,2024-04-19 15:00:00,0.6339976191520691,2024-04-19 23:02:31.943859
4876,sh.600025,2024-04-19 10:30:00,0.6341199278831482,2024-04-19 23:02:31.943859
4877,sh.600025,2024-04-19 11:30:00,0.6347402930259705,2024-04-19 23:02:31.943859
4878,sh.600025,2024-04-19 14:00:00,0.6345090866088867,2024-04-19 23:02:31.943859
4879,sh.600025,2024-04-19 15:00:00,0.6346198320388794,2024-04-19 23:02:31.943859
5364,sh.600028,2024-04-19 10:30:00,0.63166743516922,2024-04-19 23:02:31.943859
5365,sh.600028,2024-04-19 11:30:00,0.63222336769104,2024-04-19 23:02:31.943859
